clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
julia finally going able meet ptx crying,['crying'],0,0,0,0,1,0,1,0,0,0,0,0.01113422243974061,0.0,0.00921141316558077,0.0,0.010881262704771015,0.0,0.010506408909434757,0.0,0.009834432964023405,0.0,0.006289308176100629,0.0,0.007054673721340389,0.0,0.01051051051051051,0.0,0.01287683684290259,0.0,0.00599101347978033,0.0,0.0056008146639511215,0.0,0.04424246773123741,0.2657477855682373,0.08538130670785904,0.2716660499572754,0.2530442178249359,0.27929678559303284,0.15086406469345093,0.16947712004184726,0.2379418611526489,0.3563515245914459,0.18661850690841675,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
chlobiddzx come good babe worry faceblowingakiss faceblowingakiss,[],0,0,0,0,1,1,1,0,0,0,0,0.00905420286308577,0.0,0.014154122669063131,0.0,0.008489776396030133,0.0,0.0128178188695104,0.0,0.02464832565666625,0.00010042681395932714,0.020854021847070508,0.00033840947546531303,0.0308641975308642,0.00012271444348999872,0.01021021021021021,0.0,0.009998485078018482,0.0,0.002995506739890165,0.0,0.020875763747454174,0.0,0.1716313362121582,0.2725827097892761,0.19552263617515564,0.2391016036272049,0.1769464761018753,0.1424880027770996,0.2845277488231659,0.15902452170848844,0.16929638385772705,-0.039601016789674766,0.3112731873989105,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amandaholden lovely photo amanda summerhols carefree,"['summerhols', 'carefree']",0,0,0,0,1,1,1,0,0,0,0,0.0006117704637220115,0.0,0.0011233430689732646,0.0,0.0007174458926222648,0.0,0.0006303845345660853,0.0,0.002489729864309723,0.0,0.00264812975835816,0.0,0.0019106407995296887,0.0,0.0006006006006006006,0.0,0.0015149219815179518,0.0,0.0004992511233150275,0.0,0.0010183299389002038,0.0,0.474831610918045,0.49480724334716797,0.480701208114624,0.3313429653644562,0.5524662137031555,0.550674557685852,0.5047372579574585,0.3699660003185272,0.5314289927482605,0.3872678875923157,0.5595399141311646,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
sarah complete lunatic chad still giving time beyond cbb mad crazy,"['cbb', 'mad', 'crazy']",1,0,1,0,0,0,0,0,0,0,0,0.02177902850850361,9.690861517588914e-05,0.01011008762075938,0.0,0.019849336362549333,9.422406482615661e-05,0.019541920571548643,9.793360101850946e-05,0.021660649819494584,0.0,0.014564713670969882,0.0,0.021457965902410347,6.135722174499939e-05,0.017417417417417418,0.0,0.024693228298742608,0.00012215978499877843,0.00798801797304044,0.0,0.008655804480651732,0.0,0.360275536775589,0.22072733938694,0.3157855570316315,0.3700153529644013,0.5125005841255188,0.4116514027118683,0.4597561359405518,0.19135738909244532,0.29452481865882874,0.41002488136291504,0.4221736192703247,0.09090909090909093,0.2727272727272727,0.2727272727272727,0.09090909090909093,0.18181818181818185,0.2727272727272727,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.3333,0.3333,0.0
swear god husband gon get murdered someone road rage drives like indy 500,[],1,0,0,1,0,0,0,0,0,0,0,0.0641135445980668,0.000339180153115612,0.03257694900022467,0.00011717834544176235,0.060265454980270236,0.00028267219447846977,0.039504097499474686,0.0004896680050925472,0.04182746172040333,0.00010042681395932714,0.02714333002317113,0.0,0.0443856554967666,6.135722174499939e-05,0.042642642642642635,0.00044856459330143536,0.05196182396606574,0.00024431956999755686,0.024962556165751368,0.0,0.034623217922606926,0.0,0.4489714503288269,0.3818271160125733,0.5133852958679199,0.33291178941726685,0.3652575314044952,0.35511723160743713,0.2675108313560486,0.3291546702384949,0.4794292449951172,0.4635923802852631,0.3406575620174408,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
least boiling temperature last night,[],0,0,0,0,0,0,0,1,0,0,0,0.010767160161507404,0.00038763446070355656,0.00943608177937542,0.0004687133817670495,0.011000837020208059,0.00047112032413078303,0.009035511662113893,0.0005876016061110567,0.010581351923316318,0.0004017072558373085,0.00827540549486925,0.0005076142131979697,0.009259259259259259,0.00024542888697999754,0.010810810810810813,0.0007476076555023922,0.01166489925768823,0.000610798924993892,0.0054917623564653024,0.000991407799074686,0.0035641547861507117,0.00031377470975839345,0.4475681483745575,0.3325885832309723,0.4864198267459869,0.1873944997787476,0.14587059617042542,0.1516711711883545,0.2487103193998337,0.3322101831436157,0.28419262170791626,0.2289502173662185,0.2889619469642639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
great got 5am discover amazon prime day deal regular price poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.02459317264162486,0.0,0.01909683217254549,0.00011717834544176235,0.023197417194786563,0.0,0.014078587938642572,0.0,0.03535416407319805,5.021340697966357e-05,0.03012247600132406,0.0,0.030864197530864192,0.0,0.014114114114114116,0.0,0.02454173610059082,0.0,0.01397903145282077,0.0,0.01374745417515275,0.0,-0.054611831903457635,-0.1405256688594818,-0.05284614861011505,-0.26688459515571594,0.0381634458899498,-0.010284540243446829,-0.0173047985881567,-0.21152152121067047,-0.03508839011192322,-0.04339839145541191,-0.12996628880500793,0.18181818181818185,0.0,0.0,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lovemyffajacket facetime still annoy facewithtearsofjoy,[],1,0,0,0,1,1,0,0,0,0,0,0.01431542885109507,0.0,0.005841383958660976,0.0,0.015185938060504603,0.0,0.011346921622189535,0.0,0.02327897423129591,0.0,0.011585567692816948,0.0,0.015726043503821282,0.0,0.012312312312312314,0.0,0.017270110589304652,0.0,0.012481278082875687,0.0,0.0056008146639511215,0.0,0.2961980104446411,0.2578886747360229,0.18573811650276184,0.274971067905426,0.3551373779773712,0.3840567171573639,0.3570418655872345,0.28877174854278564,0.19411468505859367,0.27399349212646484,0.3453504741191864,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lack faith makes people afraid meeting challenges …\n\n muhammadali,"['faith', 'people', 'afraid', 'meeting', 'challenges', 'MuhammadAli']",0,0,0,1,0,0,0,0,0,0,0,0.02459317264162486,4.845430758794457e-05,0.00943608177937542,0.0,0.025349754872653358,4.7112032413078303e-05,0.02626602227358689,0.00019586720203701888,0.015685298145151252,0.0,0.010261502813637871,0.0,0.020135214579659024,0.00012271444348999872,0.015315315315315315,0.00014952153110047846,0.0190880169671262,6.107989249938922e-05,0.00599101347978033,0.0,0.01883910386965377,0.0,-0.41154131293296814,0.0836586281657219,-0.3638647496700287,0.02667793072760105,-0.03108634240925312,-0.008617418818175794,0.04948439821600914,-0.22755888104438785,-0.2841619551181793,-0.019324764609336853,0.13265497982501984,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1667,0.0,0.5,0.0,0.0,0.1667
way case didnt know joshuas goin tonight take trash play blues ever 675,[],0,0,0,0,1,0,0,0,0,0,0,0.031812064113544584,0.0,0.03549764097955515,0.00011717834544176235,0.03228506516800191,0.0,0.026896406808152973,9.793360101850946e-05,0.038466326403585216,0.0,0.024826216484607744,0.0,0.036155202821869487,0.0,0.026426426426426425,0.0,0.03090440842296622,6.107989249938922e-05,0.02346480279580629,0.00033046926635822867,0.02393075356415479,0.0,0.12981963157653809,0.022049104794859886,0.12007597088813785,0.1090565100312233,0.040048882365226746,-0.03834949806332588,0.05154676362872124,0.103017657995224,-0.005015704315155745,0.09225573390722276,-0.022802121937274933,0.0,0.2307692307692308,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
letting anger key happiness please help let angry feelings happiness anger,"['happiness', 'anger']",1,0,0,0,1,0,1,0,0,0,0,0.04355805701700722,0.0,0.01617614019321501,0.0,0.03120889632906852,0.0,0.013027947047699094,0.0,0.01854848748910743,0.0,0.0198609731876862,0.0,0.03321575543797766,0.0,0.010810810810810813,0.0,0.018179063778215425,0.0,0.0044932601098352475,0.0,0.017311608961303463,0.0,0.2790915071964264,0.23503237962722776,0.335703045129776,0.012999365106225014,0.29654401540756226,0.32829204201698303,0.3679620921611786,0.10222020745277403,0.2897271811962128,0.09165792167186736,0.3857992887496948,0.18181818181818185,0.2727272727272727,0.2727272727272727,0.18181818181818185,0.09090909090909093,0.0,0.18181818181818185,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
baby dancing dark,[],0,1,0,0,1,1,1,0,0,1,0,0.002447081854888046,0.0,0.00539204673107167,0.0,0.0031089322013631475,0.0,0.0033620508510191216,0.0,0.0043570272625420145,0.0,0.003972194637537239,0.0,0.003233392122281011,0.0,0.0045045045045045045,0.0,0.0045447659445538545,0.0,0.00399400898652022,0.0,0.0015274949083503055,0.0,0.3666648268699646,0.418905109167099,0.4034452438354492,0.34475177526474,0.3962144553661345,0.4624037146568298,0.3098900020122528,0.339165061712265,0.4114544093608856,0.3776303231716156,0.3496379554271698,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
niaamh horror stories like make greatful smilingface,[],0,0,0,1,1,0,0,0,0,0,0,0.03095558546433378,4.845430758794457e-05,0.02224219276567064,0.0,0.032404639483438955,4.7112032413078303e-05,0.03299012397562513,0.0,0.028009460973484376,0.0,0.020854021847070508,0.0,0.027630805408583186,0.0,0.021621621621621626,0.0,0.02923799424329648,0.0,0.018971542685971045,0.0,0.019857433808553968,0.0,0.25191739201545715,0.35676905512809753,0.28145939111709595,0.12320707738399506,0.4108912646770477,0.3937811255455017,0.24744342267513275,0.13190409541130066,0.2206873446702957,0.38162323832511896,0.3782764077186585,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
saikalyjihad rimanjeim best birthy day sexy rima lwish happy life,[],0,0,0,0,1,1,1,0,0,0,0,0.01541661568579469,0.0,0.013704785441473823,0.0002343566908835247,0.013392323328948942,0.0,0.01533935700777474,0.0,0.05502303000124487,0.00010042681395932714,0.05693478980470041,0.00016920473773265651,0.055408583186360966,0.00012271444348999872,0.01891891891891892,0.0,0.025602181487653385,0.0,0.00998502246630055,0.0,0.020875763747454174,0.0,0.2618831992149353,0.2465854436159134,0.3685214221477509,0.1371903121471405,0.34645822644233704,0.3742851912975311,0.36850830912590027,0.1572246551513672,0.3364238739013672,0.30021658539772034,0.2996460795402527,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
letting anyone anger change,[],1,0,0,0,0,0,1,0,0,0,0,0.015294261593050288,0.0,0.003370029206919793,0.0,0.01040296544302284,0.0,0.004202563563773902,0.0,0.0044815137557575,0.0,0.0033101621979477,0.0,0.009112286890064668,0.0,0.006306306306306306,0.0,0.006362672322375398,0.0,0.0034947578632051925,0.0,0.004073319755600814,0.0,0.2969398498535156,0.1908898800611496,0.2986834943294525,0.2513953447341919,0.2329794764518737,0.1943838745355606,0.3255332112312317,0.25663965940475464,0.22676995396614075,0.1440671533346176,0.32165682315826416,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ehteshamtoi ravishastriofc unfortunate decision players superstars cricketers bcci scared tantrums,[],0,0,0,1,0,0,0,0,0,0,0,0.0039153309678208745,0.0,0.0008986744551786115,0.0,0.0038263780939854115,0.0,0.005883588989283464,0.0,0.0016183244118013196,0.0,0.0006620324395895398,0.0,0.0019106407995296887,0.0,0.0027027027027027037,0.0,0.003029843963035904,0.0,0.000998502246630055,0.0,0.002036659877800407,0.0,0.3397941291332245,0.2007869780063629,0.4125641584396362,0.116084024310112,0.2751568853855133,0.189906045794487,0.20472905039787287,-0.011369512416422369,0.05953517928719521,0.25074005126953125,0.33420565724372864,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
repeated terror attacks no1 define religion terrorists\n1 guy arrested terroristsism got religion,[],1,0,1,1,0,0,0,0,0,0,0,0.01982136302459317,0.00019381723035177828,0.00921141316558077,0.0,0.01972976204711228,0.00023556016206539152,0.023534355957133855,0.0004896680050925472,0.010083405950454377,5.021340697966357e-05,0.007944389275074478,0.0,0.008818342151675485,0.0,0.010810810810810813,0.00014952153110047846,0.013331313437357977,6.107989249938922e-05,0.007488766849725412,0.0,0.0045824847250509155,0.0,0.3468080461025238,0.16292248666286469,0.3457697629928589,0.3589337468147278,-0.03246881440281868,-0.01417832262814045,0.1050134301185608,0.3189525306224823,0.16825421154499054,0.11439403146505354,0.10983080416917801,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
god plan would made already discouraged,['discouraged'],0,0,1,0,0,0,0,1,1,0,0,0.01920959256087116,0.0,0.014603459896652437,0.0,0.018653593208178883,0.0,0.016389997898718218,0.0,0.019544379434831317,0.0,0.012909632571996026,0.0,0.0221928277483833,0.0,0.016216216216216217,0.0,0.019845477957885167,0.0,0.00599101347978033,0.0,0.02545824847250509,0.0,0.16424983739852905,0.04373835772275925,0.1738537698984146,0.15418574213981628,0.21973280608654025,0.166593998670578,0.1302385926246643,0.10260822623968124,0.07493195682764052,-0.03770299255847931,0.2281987816095352,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
friends sad basically becomes psychiatrist\nmy friends sad funny lol,"['funny', 'lol']",0,0,0,0,1,1,0,0,1,0,0,0.014437782943839472,0.0,0.005167378117277017,0.0,0.018773167523615932,0.0,0.00945576801849128,0.0,0.022407568778787502,0.0,0.016219794769943726,0.0,0.014697236919459143,0.0,0.044144144144144144,0.0,0.048477503408574464,0.0,0.012980529206190713,0.0,0.0056008146639511215,0.0,0.3477623760700226,0.23704537749290466,0.4423401653766632,0.41901275515556335,0.4216921925544739,0.4113969802856445,0.410591185092926,0.5035572052001953,0.3877321183681488,0.5007112026214601,0.4350087642669678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
actornithiin happy birthday manisharma sirr great year head,[],0,0,0,0,1,1,1,0,0,0,0,0.006851829193686529,0.0,0.008312738710402156,0.0,0.006935310295348559,4.7112032413078303e-05,0.006724101702038243,0.0,0.04033362380181752,0.0012051217675119255,0.04865938430983118,0.003553299492385787,0.03439153439153439,0.0007362866609399928,0.006606606606606606,0.0,0.010301469474322072,0.0,0.00798801797304044,0.0,0.014765784114052953,0.0006275494195167869,0.04614123702049256,0.08340927958488464,0.10249859094619752,0.14683589339256287,0.25604304671287537,0.21512371301651,0.2255924791097641,0.13420645892620087,0.10760574042797087,0.0806526467204094,0.2876160144805908,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vivaonline schade slightlyfrowningface,[],0,0,1,0,0,0,0,1,1,0,0,0.0001223540927444023,0.0,0.00022466861379465288,0.0,0.00011957431543704411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003003003003003003,0.0,0.0004544765944553856,0.0,0.0,0.0,0.0,0.0,0.05247931554913522,0.16476863622665405,0.058415714651346214,0.22730016708374026,0.034223388880491264,0.06306782364845276,0.13667048513889313,0.1604839712381363,0.10549703985452652,-0.06726722419261932,0.1560499370098114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
puddlespityp made happy woman thx casey sigh worththewait cry beyootifulll,"['worththewait', 'cry', 'beyootifulll']",0,0,0,0,1,1,1,0,0,0,0,0.008809494677596966,4.845430758794457e-05,0.00471804088968771,0.0,0.008370202080593088,4.7112032413078303e-05,0.006724101702038243,0.0,0.027387028507406947,0.0,0.03243958953988745,0.0,0.025279247501469725,0.0,0.007507507507507507,0.0,0.013028329041054387,6.107989249938922e-05,0.004992511233150275,0.0,0.009674134419551934,0.0,0.2463476657867432,0.15594439208507538,0.2687132358551025,0.18599216639995567,0.25652217864990234,0.2798352837562561,0.19067882001399994,0.2665519714355469,0.3539726436138153,0.05238344147801399,0.1331430822610855,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0
need little learning live happily michel montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,"['quote', 'philosophy', 'wisdom', 'wisewords', 'mentalhealth', 'psychology', 'anxiety']",0,0,0,1,0,0,1,0,1,0,0,0.015171907500305884,4.845430758794457e-05,0.015951471579420357,0.0002343566908835247,0.013990194906134163,9.422406482615661e-05,0.033410380332002526,9.793360101850946e-05,0.02141167683306361,5.021340697966357e-05,0.012909632571996028,0.00016920473773265651,0.026014109347442683,0.00012271444348999872,0.017717717717717716,0.0,0.02151189213755492,0.00012215978499877843,0.0054917623564653024,0.0,0.020366598778004074,0.00031377470975839345,0.07445119321346283,0.2020431011915207,0.08077085763216019,0.1270189732313156,0.15230269730091095,0.09379179775714874,0.1639588624238968,0.1685609072446823,0.16394229233264926,0.02726851589977741,0.2335278242826461,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2857,0.4286,0.0,0.1429,0.0
soooo annoyed wait start morning,[],1,0,1,0,0,0,0,0,0,0,0,0.008197724213874954,0.0,0.014378791282857788,0.0,0.00872892502690422,0.0,0.006303845345660853,0.0,0.013693514253703474,0.0,0.005627275736511089,0.0,0.013962375073486187,0.0,0.0045045045045045045,0.0,0.00787759430389335,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0,0.3305385708808899,0.20468932390213013,0.3110882937908173,0.2495478242635727,0.3582077920436859,0.2221717834472656,0.3708196878433228,0.21552510559558868,0.29367393255233765,0.2942047715187073,0.30488795042037964,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chopper dammit sink already,[],1,0,1,0,0,0,0,0,0,0,0,0.004404747338798483,0.0,0.002246686137946529,0.0,0.004782972617481764,0.0,0.002941794494641732,0.0,0.002614216357525209,0.0,0.0016550810989738494,0.0,0.001763668430335097,0.0,0.003903903903903904,0.0,0.005453719133464628,0.0,0.0014977533699450825,0.0,0.0,0.0,0.5076059699058533,0.3800620734691621,0.480752557516098,0.3783228695392609,0.4415620267391205,0.39780193567276,0.4004914164543152,0.4573899507522583,0.4773763120174408,0.4509526193141937,0.34280675649642944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
last sunday youtube glitch making lose subs heartbreaking channel size nearly though 1ksubs youtube soon grinningface,"['1Ksubs', 'youtube']",0,0,0,0,1,0,0,0,1,0,0,0.013703658387373058,0.0,0.011233430689732643,0.0,0.01303360038263781,0.0,0.012187434334944316,0.0,0.012448649321548613,0.0,0.008937437934458791,0.0,0.011022927689594356,0.0,0.011711711711711712,0.0,0.014846235418875928,0.0,0.007488766849725412,0.0,0.0035641547861507117,0.0,0.21400466561317444,0.06793297082185745,0.17936360836029053,0.20114584267139435,0.172066792845726,-0.007995315827429295,0.07768599689006805,0.0741758719086647,0.1301622837781906,0.14690111577510834,0.05026206001639366,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
nro acosta cnn realdonaldtrump remember nro gave cnn grief relentless email crusade either,[],1,0,0,0,0,0,0,0,1,0,0,0.011868346996207023,4.845430758794457e-05,0.008312738710402156,0.0,0.012316154490015543,4.7112032413078303e-05,0.006724101702038243,9.793360101850946e-05,0.007593676086144653,0.0,0.007613373055279709,0.0,0.007936507936507938,0.0,0.006606606606606606,0.00014952153110047846,0.00787759430389335,0.0,0.00599101347978033,0.0,0.002545824847250509,0.0,0.471383810043335,0.4776293039321899,0.4633759260177612,0.26947021484375,0.25035735964775085,0.289159893989563,0.16610577702522278,0.1773037165403366,0.31793805956840515,0.3869659900665283,0.3439173102378845,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
