clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
jiminsbeer cut bangs hairdresser fucked facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009176556955830173,0.0,0.0035946978207144465,0.0,0.009805093865837618,0.0,0.0031519226728304265,0.0,0.018175028009460976,0.0,0.007944389275074478,0.0,0.009847148736037625,0.0,0.005405405405405406,0.0,0.008332070898348734,0.0,0.009485771342985522,0.0,0.002036659877800407,0.0
horribly gloomy flourishing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0004894163709776092,0.0,0.00044933722758930576,0.0,0.0011957431543704413,0.0,0.0006303845345660853,0.0,0.0018672973982322917,0.0,0.0019860973187686196,0.0,0.001763668430335097,0.0,0.003003003003003003,0.0,0.00378730495379488,0.0,0.0,0.0,0.0005091649694501018,0.0
love tattoos seriously justtattooofus revenge amp permanent life sure worth 5mins fame thinkingface,"['tattoos', 'justtattooofus', 'revenge', 'permanent', '5mins']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03536033280313226,0.0,0.02471354751741182,0.0,0.03156761927537965,0.0,0.0302584576591721,0.0,0.05539648948089133,0.0,0.07381661701423368,0.0,0.05408583186360965,0.0,0.02912912912912913,0.0,0.03620663535827905,0.0,0.01797304043934099,0.0,0.03207739307535642,0.0
kind person drops gum ground could throw trees get shoe,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026917900403768506,0.0,0.02224219276567064,0.0,0.02666507234246084,0.0,0.02311409960075646,0.0,0.020789244366986183,0.0,0.014895729890764646,0.0,0.023809523809523808,0.0,0.021021021021021023,0.0,0.02802605665808211,0.0,0.014977533699450825,0.0,0.02189409368635438,0.0
music empowering \nit literally bring people tears smiles laughter many emotions,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02728496268200171,0.0,0.010334756234554033,0.0,0.028099964127705365,0.0,0.017440638789661695,0.0,0.023527947217726875,0.0,0.021185038066865277,0.0,0.020135214579659024,0.0,0.01831831831831832,0.0,0.025905165883956978,0.0,0.008487269096355467,0.0,0.01120162932790224,0.0
pumping gas 316am miserable insomnia,"['miserable', 'insomnia']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001223540927444023,0.0,0.0,0.0,0.001076168838933397,0.0,0.0008405127127547804,0.0,0.0003734594796464584,0.0,0.0,0.0,0.00014697236919459142,0.0,0.0006006006006006006,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0,0.0
sseunjacks mean retweet bulalo turon craving hungry bad girl loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015783677964027895,0.0,0.00471804088968771,0.0,0.01602295826856391,0.0,0.015339357007774742,0.0,0.00933648699116146,0.0,0.005958291956305859,0.0,0.008524397413286302,0.0,0.015315315315315315,0.0,0.023784275109831846,0.0,0.0044932601098352475,0.0,0.004582484725050916,0.0
stated home whole day eat enough sleep chest body aching sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01541661568579469,0.0,0.011233430689732645,0.0,0.01650125553031209,0.0,0.015129228829586047,9.793360101850946e-05,0.026266650068467567,0.00015064022093899072,0.022840119165839123,0.00016920473773265651,0.023515579071134628,0.00018407166523499817,0.015615615615615613,0.00014952153110047846,0.02272382972276928,0.0001221597849987784,0.00599101347978033,0.0,0.007128309572301425,0.0
safaricomltd dire need 1gb,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006729475100942127,0.0,0.006515389800044934,0.00011717834544176236,0.00693531029534856,0.0,0.005673460811094768,9.793360101850946e-05,0.006473297647205278,0.0,0.003641178417742469,0.0,0.00720164609053498,6.135722174499939e-05,0.005105105105105105,0.0,0.007271625511286169,6.10798924993892e-05,0.0004992511233150275,0.0,0.004073319755600814,0.0
roses pine green buttercups aliceblue sugar sweet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001957665483910437,0.0,0.0031453605931251404,0.0,0.0016740404161186178,0.0,0.0010506408909434755,0.0,0.004606000248972987,5.021340697966357e-05,0.005296259516716318,0.0,0.003674309229864785,0.0,0.0009009009009009008,0.0,0.0021208907741251323,0.0,0.0014977533699450825,0.0,0.0010183299389002036,0.0
ghibiiyoongi happy birthday love partypopper wrappedgift hope best day glad met twohearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01761898935519393,0.0,0.015726802965625702,0.0,0.01614253258400096,4.7112032413078303e-05,0.015549485185963437,0.0,0.08066724760363501,0.0012553351744915894,0.12082092022509103,0.003553299492385787,0.07289829512051735,0.000797643882684992,0.015315315315315315,0.0,0.026511134676564158,0.0,0.012481278082875686,0.0,0.03258655804480652,0.0006275494195167869
soooo issarae need longer episodes foldedhandsmediumskintone foldedhandsmediumskintone tiredface tiredface insecure,['insecure'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008075370121130552,0.0,0.007414064255223546,0.0,0.008848499342341264,0.0,0.006724101702038243,0.0,0.007593676086144654,0.0,0.004303210857332009,0.0,0.007936507936507936,0.0,0.005105105105105105,0.0,0.0093925162854113,0.0,0.0004992511233150275,0.0,0.0050916496945010185,0.0
never delete someone facebook gives satisfaction someone intimidated certainly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025816713569068884,0.0,0.012806110986295216,0.0,0.025469329188090403,0.0,0.01638999789871822,0.0,0.014564919706211875,0.0,0.013902681231380337,0.0,0.02160493827160494,0.0,0.017117117117117116,0.0,0.019391001363429784,0.0,0.008986520219670493,0.0,0.010692464358452138,0.0
colleague shall learn code \nme are ready spend years swinging boredom fear anxiety \ncoll \nme know,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01749663526244953,0.0,0.015502134351831048,0.0,0.017816573000119573,0.0,0.05463332632906073,0.0,0.020913730860201672,0.0,0.013902681231380339,0.0,0.02586713697824809,0.0,0.026426426426426425,0.0,0.024390243902439025,0.0,0.013479780329505742,0.0,0.017820773930753563,0.0
one arm around waist hand crouch pull towards behind back jeans around ankles inside,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024715526734369265,0.0,0.018422826331161535,0.0,0.024034437402845867,0.0,0.021853330531624294,0.0,0.023901406697373336,0.0,0.019529956967891424,0.0,0.022780717225161666,0.0,0.022222222222222223,0.0,0.025299197091349795,0.0,0.00998502246630055,0.0,0.015784114052953154,0.0
patrickcafila september really cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009176556955830173,0.0,0.008088070096607504,0.0,0.00980509386583762,0.0,0.008405127127547804,0.0,0.0070957301132827085,0.0,0.005296259516716319,0.0,0.005584950029394474,0.0,0.009309309309309309,0.0,0.012725344644750796,0.0,0.006989515726410384,0.0,0.003054989816700611,0.0
party tattoos dodie become cheer song sparkles,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0023247277621436437,0.0,0.02089418108290272,0.0,0.002630634939614971,0.0,0.0014708972473208657,0.0,0.009709946470807918,0.0,0.01026150281363787,0.0,0.01984126984126984,0.0,0.002702702702702703,0.0,0.004241781548250265,0.0,0.0014977533699450825,0.0,0.0045824847250509155,0.0
puddlespityp witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse2017,"['totality', 'hegetsit', 'cry', 'eclipse2017']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016640156613238713,0.0,0.013480116827679174,0.0,0.016979552792060267,0.0,0.01891153603698256,0.0,0.02402589319058882,0.0,0.018536908308507113,0.0,0.021164021164021166,0.0,0.012912912912912912,0.0,0.021814876533858506,0.0,0.012980529206190715,0.0,0.01629327902240326,0.0
tell wrong plzi furious tbh ondrapaul covershadow plz tell reuse buy two years,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01835311391166034,0.0,0.00921141316558077,0.0,0.018653593208178883,0.0,0.01197730615675562,9.793360101850946e-05,0.009709946470807918,0.0,0.004634227077126779,0.0,0.009259259259259259,0.0,0.012312312312312312,0.00014952153110047846,0.017270110589304652,6.10798924993892e-05,0.00998502246630055,0.0,0.005091649694501018,0.0
must accept finite disappointment must never lose infinite hope martin luther king hope disappointment,"['hope', 'disappointment']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018964884375382355,4.845430758794457e-05,0.01168276791732195,0.0,0.01949061341623819,4.7112032413078303e-05,0.014078587938642572,0.0,0.018175028009460976,0.0,0.015226746110559419,0.0,0.02792475014697237,0.0,0.015015015015015017,0.0,0.019542493561581577,6.10798924993892e-05,0.007488766849725412,0.0,0.013238289205702644,0.0
realage stressed today time drop would nice cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027774379052979324,0.0,0.022916198607054596,0.0,0.026425923711586752,0.0,0.02311409960075646,0.0,0.03211751524959542,5.021340697966357e-05,0.022178086726249588,0.0,0.032480893592004706,0.0,0.024624624624624624,0.0,0.032722314800787765,0.0,0.008986520219670495,0.0,0.018329938900203666,0.0
pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof,"['noisy', 'norespect', 'bigbuilding', 'awful', 'killinginthenameof']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016640156613238713,0.0,0.0017973489103572228,0.0,0.016979552792060267,0.0,0.004832948098339987,0.0,0.003112162330387153,0.0,0.0009930486593843098,0.0,0.0027924750146972373,0.0,0.0036036036036036037,0.0,0.00908953188910771,0.0,0.0024962556165751375,0.0,0.0005091649694501018,0.0
make burst laughter bcs,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007830661935641747,0.0,0.008088070096607504,0.0,0.008609350711467177,0.0,0.007144358058415633,0.0,0.017552595543383544,0.0,0.017874875868917575,0.0,0.01954732510288066,0.0,0.0036036036036036037,0.0,0.011058930465081048,0.0,0.004992511233150274,0.0,0.011201629327902241,0.0
went deep thoughts started shaking real deal upset point anxiousness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0,0.007638732869018197,0.0,0.008848499342341266,0.0,0.008825383483925194,0.0,0.008216108552222084,0.0,0.006951340615690169,0.0,0.007642563198118753,0.0,0.008708708708708707,0.0,0.010755946068777458,0.0,0.010484273589615577,0.0,0.0035641547861507126,0.0
ananavarro even read news anymore depressing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014437782943839472,0.0,0.006066052572455629,0.0,0.016859978476623225,0.0,0.008615255305736499,0.0,0.007469189592929167,0.0,0.004303210857332009,0.0,0.004997060552616108,0.0,0.018018018018018018,0.0,0.02105741554309953,0.0,0.00599101347978033,0.0,0.0015274949083503055,0.0
wondered seek happiness inside cheerful,['cheerful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001957665483910437,0.0,0.00157268029656257,0.0,0.0014348917852445295,0.0,0.0014708972473208657,0.0,0.00771816257936014,0.0,0.008606421714664018,0.0,0.009700176366843033,0.0,0.0012012012012012011,0.0,0.002272382972276928,0.0,0.0,0.0,0.004073319755600814,0.0
daiyantrisha dont disappoint facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00795301602838615,0.0,0.004268703662098405,0.0,0.008489776396030133,0.0,0.003782307207396512,0.0,0.018548487489107434,0.0,0.008606421714664018,0.0,0.010582010582010583,0.0,0.005105105105105106,0.0,0.00787759430389335,0.0,0.009485771342985522,0.0,0.0035641547861507126,0.0
early night love,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006974183286430931,0.0,0.006066052572455629,0.0,0.006935310295348559,0.0,0.007144358058415633,0.0,0.026391136561683057,0.0,0.05594174114531612,0.00016920473773265651,0.021310993533215757,0.0,0.00960960960960961,0.0,0.010604453870625663,0.0,0.004992511233150275,0.0,0.01120162932790224,0.0
lordeworldru lordelive welcome buddy kids awesome faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0018353113911660345,0.0,0.0013480116827679174,0.0,0.0019131890469927062,0.0,0.0006303845345660853,0.0,0.005601892194696876,0.0,0.00827540549486925,0.0,0.004850088183421517,0.0,0.0012012012012012011,0.0,0.0012119375852143613,0.0,0.000998502246630055,0.0,0.002545824847250509,0.0
tonyposnanski putin told heylookatthedistraction,['heylookatthedistraction'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0026917900403768506,0.0,0.0011233430689732643,0.0,0.0025110606241779266,0.0,0.0014708972473208657,0.0,0.0007469189592929168,0.0,0.0,0.0,0.00029394473838918284,0.0,0.0003003003003003003,0.0,0.0021208907741251328,0.0,0.0014977533699450823,0.0,0.0015274949083503055,0.0
takes sadness know happiness\nabsence value presence,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011501284717973816,0.0,0.011458099303527296,0.0003515350363252871,0.012555303120889634,0.0,0.010926665265812145,0.0,0.012946595294410557,0.0001506402209389907,0.00827540549486925,0.0,0.0154320987654321,0.00018407166523499817,0.02192192192192192,0.0,0.023178306317224662,0.00018323967749816762,0.010484273589615577,0.0,0.007128309572301425,0.0
simonschama lifelong democrat say much angers saddens party lincoln reagan sunk,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012113055181695828,0.0,0.007638732869018198,0.0,0.012555303120889632,0.0,0.010086152553057365,0.0,0.011950703348686668,0.0,0.012909632571996026,0.0,0.009700176366843035,0.0,0.00990990990990991,0.0,0.010149977276170277,0.0,0.004992511233150275,0.0,0.004582484725050916,0.0
different afraid keep calm,"['different', 'afraid', 'calm']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.0035946978207144465,0.0,0.005380844194666986,0.0,0.014708972473208657,0.0,0.006473297647205278,0.0,0.008275405494869248,0.0,0.00940623162845385,0.0,0.005405405405405406,0.0,0.0054537191334646275,0.0,0.002995506739890165,0.0,0.008146639511201629,0.0
officer hero clappinghands dogsofinstagram adorable doglovers,"['dogs_of_instagram', 'adorable', 'doglovers']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0004894163709776092,0.0,0.0,0.0,0.0003587229463111324,0.0,0.0004202563563773902,0.0,0.0012448649321548612,0.0,0.0019860973187686196,0.0,0.0008818342151675485,0.0,0.0,0.0,0.0,0.0,0.0014977533699450823,0.0,0.0015274949083503055,0.0
yeah might look weak forgive know pity hold rage hatred amp revenge inside,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.051511073045393374,0.0001453629227638337,0.03392496068299258,0.00011717834544176236,0.04519909123520268,4.7112032413078303e-05,0.035301533935700784,0.0,0.04469065106435952,0.0,0.027143330023171132,0.0,0.04659024103468549,0.00018407166523499817,0.032732732732732736,0.0,0.03817603393425239,0.0,0.02795806290564154,0.0,0.0285132382892057,0.00031377470975839345
hello twitter next tweets going bit gushy look away feeling bilious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024593172641624864,0.0,0.019995506627724105,0.0,0.024154011718282915,0.0,0.022273586888001677,0.0,0.02352794721772688,0.0,0.012578616352201259,0.0,0.01925338036449148,0.0,0.024024024024024024,0.0,0.02757158006362672,0.0,0.014478282576135797,0.0,0.006109979633401223,0.0
mcdonaldsuk went burger king 25p surcharge using card outrageous unhappy,['unhappy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008687140584852563,0.0,0.0026960233655358348,0.0,0.008489776396030133,0.0,0.0035721790292078167,0.0,0.0026142163575252086,0.0,0.0006620324395895399,0.0,0.002498530276308054,0.0,0.007507507507507507,0.0,0.01136191486138464,0.0,0.002995506739890165,0.0,0.0005091649694501018,0.0
cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran overall cussing charming bulwell,"['charming', 'bulwell']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022146090786736815,0.0,0.01662547742080431,0.0,0.023197417194786563,0.0,0.02248371506619037,0.0,0.023030001244864932,0.0,0.014895729890764646,0.0,0.02160493827160494,0.0,0.013213213213213214,0.0,0.025450689289501595,0.0,0.014478282576135797,0.0,0.015274949083503055,0.0
witch saying popular youtubers dating lol laughter mspdramaisoverparty,"['laughter', 'MSPDramaIsOverParty']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007830661935641747,0.0,0.006290721186250282,0.0,0.007652756187970825,0.0,0.004622819920151292,0.0,0.019419892941615835,0.0,0.014564713670969877,0.0,0.012345679012345678,0.0,0.0036036036036036037,0.0,0.006665656718678988,0.0,0.0064902646030953574,0.0,0.007128309572301425,0.0
hunrakai going see airport grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015294261593050288,0.0,0.013929454055268478,0.0,0.015305512375941646,0.0,0.012817818869510401,0.0,0.015436325158720279,5.021340697966357e-05,0.008275405494869248,0.0,0.014256319811875367,6.135722174499939e-05,0.015615615615615615,0.0,0.016815633994849265,0.0001221597849987784,0.00599101347978033,0.0,0.0050916496945010185,0.0
eclipse boring check mikeomearashow tperkshow robandjoeshow robbandkatie shows boring,['eclipse'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0013458950201884253,0.0,0.0013480116827679174,0.0,0.0011957431543704413,0.0,0.0010506408909434755,0.0,0.001120378438939375,0.0,0.0009930486593843098,0.0,0.001469723691945914,0.0,0.0018018018018018016,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0010183299389002036,0.0
borovvicka facewithtearsofjoy facewithtearsofjoy love angry comments,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028630857702190142,0.0009206318441709468,0.009436081779375423,0.0005858917272088118,0.027143369604209013,0.001413360972392349,0.008615255305736499,9.793360101850946e-05,0.05614340844018425,0.0026110971629425056,0.06587222773915921,0.0010152284263959391,0.03733098177542622,0.0017793594306049821,0.013513513513513513,0.0007476076555023923,0.02272382972276928,0.0010994380649890056,0.020469296055916127,0.0016523463317911435,0.014765784114052953,0.00031377470975839345
happy excited mamapink interactions wins gtg,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003303560504098862,0.0,0.005841383958660976,0.0,0.003228506516800191,0.0,0.005463332632906073,0.0,0.027013569027760486,0.0,0.029791459781529292,0.0,0.023809523809523808,0.0,0.002702702702702703,0.0,0.0054537191334646275,0.0,0.0029955067398901645,0.0,0.00560081466395112,0.0
