clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
fear illusion michael jordan wednesdaywisdom illusion,"['WednesdayWisdom', 'illusion']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nwg83 keep expecting happen worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sailorm318 landonvegaxxx picture anxiousfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anyone else find really difficult stop making really petty tweet absolutely raging something grimacingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
arquipimp facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy \nu mean overprice english clubs\nreal madrid see bayern threat look facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
greateranglia bought ticket harlow heathrow ticket machine accepted heathrow express fuming,['fuming'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thexfactor returns next week exclaims trend notification\n\noh deep fucking joy exclaims dreadful pastitsselldate quitit zzz,"['TheXFactor', 'dreadful', 'pastitsselldate', 'quitit']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
difficulties meant rouse discourage human spirit grow strong conflict william ellery channing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
proud productive morning sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
albinomitemm4 cheering bench,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hello world program finally ready github smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
every attack innocent life proof slowly becoming inhuman hardly bothers anyone sad amarnathterrorattack,['AmarnathTerrorAttack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
simoncrow jeremyhagon never someone never even met infuriate,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
englandnetball netballsw please vote south west nominees give chance humbled southwestnetballfamily,"['humbled', 'southwestnetballfamily']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
broke glasses bith pairs made desolate,['desolate'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
slpnggiantsca epcor happy hear epcor chosen fund hatred racism misogyny respect waterandwires,"['hatred', 'racism', 'misogyny', 'Respect', 'waterandwires']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
irregularchoice about rose gold balls come loudlycryingface devastated,['devastated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
said world saying exist earth pain heartbreaking,"['pain', 'heartbreaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tmr important day determine future really nervous xxx,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jacksepticeye know people refer hair lawn mean right rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mumsnetmadness furious passive smokers huffing cig smoke without contributing cost packet outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
people look way rather stick right sadthought dismayed,"['sadthought', 'dismayed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wore shorts today boiling yesterday going rain welcome,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
watch eclipse astral valley longest time totality across country thankful,['thankful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pinkbelgium writes horror everything today world looks normal dark individual,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ignominious end changed everything analog digital facescreaminginfear ikr everyone still analog phone had,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
asked someone help low key mentor adulthood anxiety,"['adulthood', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bitbucket change blue color bitbucket black emo dark,"['bitbucket', 'emo', 'dark']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shocking business real madrid bayern great business usual getting world class player peak loan brilliant,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ruckmefunning hope bigger things fret lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fast furious films never fail make cry clearly nonsensical action epicness emotional moments always get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
absolutely love unqualified listen commute subway burst laughing people stare,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
turabelamedi wayyyyy wayy wayyyy grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
people becoming annoying becoming angry wearyface unamusedface confusedface introvertproblems,['introvertproblems'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anniehawthorne one grinningfacewithsmilingeyes cress thorne lunar chronicles good character arcs absolutely adorable,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
man old mosh pits anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thank realdonaldtrump using afghanistan policy pretty smart \n\nps look directly sun bad,"['44', 'bad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mizuvera hope scare people owned figure move midnight facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fallen temptation alwayssunny brilliant show hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feel like taken like months understand net neutrality like fucking capitalists,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
forgive everyone rare hold grudge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realrobfowler batthemusical fourth visit row wow amazing ever believe whatpart brilliant bat,"['whatpart', 'brilliant']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
preload callofduty ww2 begins ive entered preorder code still havent received beta start email callofduty upset gaming,"['CallOfDuty', 'upset', 'gaming']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shameful distrust friends deceived françois rochefoucauld aldubersaryin5days lynieg88,['ALDUBersaryin5Days'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
theswissk joey trying provoke tweet storm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
met reason either blessing lesson relationship,"['reason', 'blessing', 'lesson', 'RT', 'Relationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morning protein shake delicious way assure start day right way gms whey protein protein shake morning,"['protein', 'shake', 'morning']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
moist people offended little typo,"['moist', 'offended']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
interstinman pandoramusic one nothing else matter enter sandman unforgiving awesome songs smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fuming stagecoachse always awful customer service given fuming angry shitservice,"['fuming', 'angry', 'shitservice']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
find term poofter fucking hilarious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
weeks facewithopenmouth smilingfacewithsmilingeyes painfree,['painfree'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
namyung solshaz hahaha maybe revenge fasting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ryanair beyond joke furious right left niece sister brother inlaw completely dark crap customer service,['furious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
want know laughing solemn occasion always laughing vss365,"['solemn', 'VSS365']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
never stay silent let anyone intimidate silence lets make world better safer place kids wallofsilence,['wallofsilence'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hours kip class blessed happy smiling,"['class', 'blessed', 'happy', 'smiling']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
casper wyoming witness totality fullmoonface newmoonface amazing eclipse2017,"['amazing', 'Eclipse2017']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thousands pickled certified ostrogoths angry,['angry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thank god grace,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
haimtheband sad want live italy fair,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
berajade einnor ahead amp coon would love see get hit man bet would find funny blackhatematters,"['coon', 'blackhatematters']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
awake wanted sleep another hour facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jason amp sonny hearing little sam went heartbreaking kellymonaco1 lldubs mauricebenard billymiller,"['gh', 'heartbreaking', 'BillyMiller']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lots roller skate tools new ones different sizes every single screw loudlycryingface newskates cry,"['newskates', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
note petition take hpe credits horrific grade matters less orufreshmenadvice,['ORUFreshmenAdvice'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
summertime sadness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thenickcrompton change name nick crumpton filthy obese brit serious halfjoking britsarentall bad ilovepyrocynical lol,"['serious', 'halfjoking', 'britsarentall', 'ilovepyrocynical', 'so', 'lol']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lizbilney even knew could vindictive,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
best believe best version best theonlyyou iinspiredu,"['theonlyyou', 'iinspiredu']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thegrottopod bquinnterest 1349 new day dawns child futon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
joy light allow mondays shenanigans take away hello tuesday greet smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
beautiful thing \nsmart\nstrong\nnice\nhappy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lil bro refills water bottle cause desert sleep cheering lazysis,"['cheering', 'lazysis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
box krispykreme donuts awesome \n\nnow celebrate birthday happy birthday \n\nneed celebration donuts,['awesome'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pause got luv march madness mad like upset,"['pause', 'upset']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
woke moody gon die today angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
congress start charging back dems taxpayers money waisted pissed,"['congress', 'for', 'pissed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cuttimecomic adorable need loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alarm clock going off actually turns alarm alarmclock thursdaythoughts,"['alarm', 'alarmclock', 'ThursdayThoughts']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
djsantero feeling bad family dog nightmare,['nightmare'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feeling restless today unknown reason,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
speak wrath terrify fury saying set king zion holy hill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
picky guys intimidated let dudes run run life finances respect bye,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
get rich quick step get suit fitted panic,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
obyezeks women powerful sentiment\nchibok nigeria concern,"['Women', 'Powerful', 'Sentiment', 'concern']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
suannelqr cillizzacnn incriminated multitude felonies decades terror us\n maga\n potus45,"['terror', 'MAGA', 'POTUS45']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
know chose good husband prepares lunch early morning revolvinghearts tears,['tears'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morganwillx itv georgiadavies73 back haunt,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bbcnews bbcbreaking think funny guys bullying man struggling put poncho bully bullies bbc,"['bully', 'bullies', 'bbc']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sarahedo hell supposed mean offended,['offended'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dobrienajc rile roberts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
loved even everyone told bad choice confusedface wish stayed away,"['wish', 'you', 'stayed', 'away']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
damn yall flamin facewithtearsofjoy \n\ni thought funny facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
siward father anger blunt confessing macduffwasgoing,"['father', 'anger', 'MacduffWasGoing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
getting much needed root canal tomorrow grinningsquintingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rileysager happy publication day riley excited everyone yet read amazing finalgirls twodaysfor unitedkingdom,"['FinalGirls', 'TwoDaysFor']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
3milerock indeed astonishedface \nalways worry homeland gibraltar spain tale foretelling future\n great short story,"['worry', 'homeland', 'Gibraltar', 'Spain', 'Tale', 'foretelling', 'future', 'great', 'short', 'story']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hymie094 without hesitation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bobandtom chickmcgee1 thatjosharnold religious game inuit women play first one laugh breathless losses,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
f3alpha f3roswell preblast\ni handed keys roswell area park see gloom ready slip amp slide 0530,"['F3Roswell', 'Preblast']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
narendramodi sir people need revenge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ruining america false liberal slogan conveying resistance folk shrieking impotent rage losing bigly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pissed hate losing montrezl harrell meteorologists impressive pick,['pissed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thank line construction mta sincerely train riders essex bway junction nycsubway,['nycsubway'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy steven together experience revolvinghearts beautiful,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realdonaldtrump psalm 1494\nfor lord takes pleasure people beautify humble salvation,"['Lord', 'pleasure', 'people', 'humble', 'salvation']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see mikeghealey next days give disappointing head shake broke pop socket,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
khizthigh lol idk really khair good luck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hate you\ni want know feel though want like break you\n darkerside revenge wasteoftime,"['darkerside', 'revenge', 'wasteoftime']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amyandrewsfox2 good morning amy smiles grinningface good lions fan hotbeverage sun woman sclothes highheeledshoe smilingfacewithsunglasses faceblowingakiss,['smiles'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love lifestyle se4l segc sober,"['SEGC', 'sober']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yasso 800s first time kinda fun maybe grinningface thanks bartyasso,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
irritated southwestair happy call customer relations ive hold enitre time,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
used almost half printing money first day semester pissed,['pissed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
robbennett omg kidding thought pence bad even farther,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
things get nervous excited prayforme,"['nervous', 'excited', 'prayforme']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
someone gives confidential memo regarding president tells leak press alarm bells,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tore 2nd meniscus months fuck accomplished seriously reaching maniacal laughter painwtf self ness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
offense team cap civil war understood tony reasoning,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
laugh much breath love long live unknown laugh,['laugh'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
reminds cheer location lit,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
arrifaun great way start day lmao rollingonthefloorlaughing facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
serious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hey apple hope guys release horrendous looking copper color might well walk around pocket full pennies facewithtearsofjoy,['horrendous'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happiness found created curated\n\n depression depressionawareness depressed,"['happiness', 'depression', 'DepressionAwareness', 'Depressed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wajskhan jurono play smart dont support truth give opinion way tht ensures government dont feel offended,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
salt bleach boiling water horrible chlorine smell across whole house\n\ngood job,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wrong always available right decide focus success,['success'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rejoice always pray continually givethanks circumstances god christ jesus thess 51618 joy,"['pray', 'givethanks', 'joy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good truth jesus truth psalms 1038 lord merciful loving slow become angry full constant love,"['good', 'truth', 'Jesus', 'truth']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
richardhp realdonaldtrump inbred murderers deserve less put like rabid animals,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
simple wallpaper ever facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jennvalley14 would hesitation naming things rather,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
want friendship group like friends anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yall spend every paycheck new pack drugs sell guns yall threaten people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thx netflix making hooked fosters anxiety crying cantturnitoff,"['anxiety', 'crying', 'cantturnitoff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gammarus steelcon scotthelme people know serious brother awesome,['awesome'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good funny entertaining interesting accounts follow twitter dry,"['funny', 'entertaining', 'interesting']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
state terror far susceptible addiction thinkingface \n\nalso likely spend money attempt feel better,"['terror', 'addiction', 'money']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
