clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
mourn har ambe ruined ongoing shitpost tony crimes hijacked vaguely racist memers,[],1,0,1,0,0,0,0,1,1,0,0
wee pop socks keep falling inside shoes rage,['rage'],1,0,1,0,0,0,0,0,0,0,0
half epicenter shut police yall burst tears fucking terrible keithlamontscott,['KeithLamontScott'],1,0,0,1,0,0,0,0,1,0,0
really planned making videos week died phone broke truck died depression took wondering karma,['depression'],0,0,0,0,0,0,0,0,1,0,0
let behavior others destroy inner peace dalai lama owntv healing depression intuition meditation book,"['healing', 'depression', 'intuition', 'meditation', 'book']",0,0,0,0,0,0,1,0,1,0,0
taking picture awkward smile\nme picture day awkward smile\nconclusion stop smiling pictureday2016 smile ornot,"['pictureday2016', 'smile', 'ornot']",0,0,1,0,1,0,0,0,0,0,0
lesdoggg take fun relax get massage two chill eat cucumbers places frown,[],0,0,0,0,1,0,1,0,0,0,0
radio told lady gaga going country like beatles decided opera singing final albums,[],0,0,1,0,1,0,0,0,0,0,0
sad man leaves work little bit late worst fear get stopped police sad ourworld,"['sad', 'ourworld']",0,0,0,0,0,0,0,1,1,0,0
dates glove box pure panic excuse gbbo,['GBBO'],0,1,1,1,0,0,0,0,1,0,0
forgiveness might make look weak weakest person one holds anger hatred revenge,[],1,0,1,0,0,0,1,0,0,0,0
talking problems greatest addiction break habittalk joys quote optimism problemsolving behappy,"['Talking', 'Problems', 'Addiction', 'Break', 'habitTalk', 'Joys', 'quote', 'optimism', 'problemsolving', 'behappy']",0,0,0,0,1,0,1,0,0,0,0
happy birthday favorite author stephenking writer author,"['writer', 'author']",0,0,0,0,1,1,1,0,0,0,1
wished sis midnight received reply 2nd sis wished got reply know fav offended,['offended'],1,0,0,0,0,0,0,0,1,0,0
one step long work visa process relief onto next step expat restless,"['visa', 'expat', 'restless']",0,1,0,1,1,0,1,0,0,0,0
jamming fury math class wanting die hbu,[],1,0,1,0,0,0,0,0,0,0,0
life gets longer awful feels softer well feels pretty soft modestmouse modestmouseband,"['life', 'awful', 'softer', 'feels', 'modestmouse']",0,0,0,0,1,0,1,0,1,0,0
bluesfestbyron second artist announcement looking good bluesfest2017 blues music byronbay,"['bluesfest2017', 'blues', 'Music', 'byronbay']",0,0,0,0,1,0,1,0,0,0,0
maureenkamash good question really know slowly losing optimism,[],0,0,0,0,0,0,1,1,1,0,0
yoshilucky good morninglet start smile \nlet enjoy life cheerful way \ndo worry happy,[],0,0,0,0,1,0,1,0,0,0,0
flushedface intensity sydneyswans play extraordinary relentless aflcatsswans aflfinals rugbyfootball clappinghandsdarkskintone,"['relentless', 'AFLCatsSwans', 'AFLFinals']",0,0,0,0,1,0,1,0,0,0,0
pakistan terrorist state carries war crimes india un\n unga terrorism,"['Pakistan', 'war', 'India', 'UNGA', 'terrorism', 'UN']",1,0,1,1,0,0,0,0,0,0,0
tweet pictures four fictional characters describe one animated character sunshinessp411,[],0,0,0,0,0,0,0,0,0,0,0
gmbremer shoulder legit concern expects play reassuring games season shoulder problems,[],0,1,0,0,0,0,0,1,1,1,0
bill clinton grow weary good clintonglobal cgi2016,['CGI2016'],0,0,0,0,1,0,1,0,0,0,0
thehill left wing panic hillary weak know revolution movement nothings going help left trumppence,[],1,0,1,1,0,0,0,0,0,0,0
happy everything good see good side everything,[],0,0,0,0,1,0,1,0,0,0,0
fjhobson beaker126 biastai would suggest profile stop right wing terror,[],0,1,0,1,0,0,0,0,0,0,0
come running back saying much miss cower away acc try friendship thumbsupmediumlightskintone,[],1,0,1,0,0,0,0,0,1,0,0
anger rises think consequences quote wisdom anger,"['quote', 'wisdom', 'anger']",1,0,0,0,0,0,0,0,0,0,0
year ends probably get master 12s flu games true blues space jams,[],0,1,0,0,0,0,1,0,0,0,1
watch amazing lively broadcast huntermcaseyy lively musically,"['lively', 'musically']",0,0,0,0,1,0,0,0,0,0,0
lowetide room jokes hockey serious business made teams fill tournament outrage,['outrage'],1,0,1,0,0,0,0,0,0,0,0
drive home today heard censored version spirits strumbellas guns replaced dreams awful censorship,"['awful', 'censorship']",1,0,1,0,0,0,0,0,0,0,0
sunk meeting twins,[],0,1,0,0,0,0,1,0,0,0,0
absolutely hate apple watch ios update completely buggered apps including spark awful interface grim,['grim'],1,0,1,0,0,0,0,0,1,0,0
realising conditioner already shampooing downcastfacewithsweat downcastfacewithsweat,[],1,0,1,0,0,0,0,1,1,0,0
mysteri759 ren102e906 slb42jcb swoozyqyah well old stubborn facts amp history discouraged,[],1,0,0,0,0,0,0,1,1,0,0
winner champion school lastyear gouniversity university dark black webstagram blackandwhite,"['Champion', 'school', 'lastyear', 'gouniversity', 'university', 'me', 'dark', 'Black', 'webstagram', 'blackandwhite']",0,0,0,0,1,0,1,0,0,0,0
hesham786 spirit optimism,['optimism'],0,0,0,0,1,0,1,0,0,0,0
cheerfulness good temper spent remains,[],0,0,0,0,1,0,1,0,0,0,0
1barkcom thank follow looking forward tweets look entertaining socialmedia,"['follow', 'socialmedia']",0,1,0,0,1,0,1,0,0,0,0
hallospaceboy dailygrindhouse respect someone give second chance movie fan horror diverse,['horror'],0,0,0,1,0,0,0,0,0,0,0
steeeevie breezy luvvvv,[],0,0,0,0,1,1,0,0,0,0,0
people hurt angry hard know anger remember end day humans bekind,"['hurt', 'angry', 'anger', 'humans', 'bekind']",1,0,1,0,0,0,1,0,1,0,0
worry makes look problem god makes look promise problem promise worry fear faith god theanswer spiritu,"['problem', 'promise', 'worry', 'fear', 'faith', 'God', 'theanswer', 'spiritu']",0,0,0,1,0,0,1,0,0,0,0
extreme sadness,[],0,0,0,0,0,0,0,0,1,0,0
sqlbek liver elated,[],0,0,0,0,1,0,0,0,0,0,0
exaltedcaptain reality form endless tragedies know react first frightened repeat another,[],1,0,0,1,0,0,0,0,1,0,0
beautiful day,[],0,0,0,0,1,0,1,0,0,0,0
red9nick audinutz nickbuck08 thompson2neil insanitilfc knoller2 kemlynroadstand godisared shy great people thumbsuplightskintone thumbsuplightskintone,[],0,0,0,0,1,0,1,0,0,0,0
potus obama describes temperament steady amp buoyant side,[],0,0,0,0,1,0,1,0,0,0,0
important characteristic leadership lack fear activism equity revolution,"['fear', 'activism', 'equity', 'revolution']",0,0,0,0,1,0,1,0,0,0,0
however agent inauthentic sister still loves amp still alive guess bad socialanxiety anxiety,"['socialanxiety', 'anxiety']",0,0,0,1,1,1,1,0,0,0,0
vote killary like sticking knife toaster makeamericagreatagain,"['killary', 'MakeAmericaGreatAgain']",0,0,1,0,0,0,0,0,0,0,0
outrage passed replaced mute fatalistic acceptance current situation fatalism,['fatalism'],1,0,0,0,0,0,1,0,0,0,0
joyofbearding haunting favorite horror movie actually one favorite movies time matter genre,[],0,0,0,0,1,1,0,0,0,0,1
grim night getthefirelit fire,['GetTheFireLit'],1,1,1,0,0,0,0,1,1,0,0
warm smile universal language kindness william arthur ward love kindness,"['smile', 'love', 'kindness']",0,0,0,0,1,1,1,0,0,0,0
watching crimewatch kind sick fuck touches year olds poutingface poutingface poutingface poutingface shit like makes fume,[],1,0,1,0,0,0,0,0,0,0,0
heads still ibiza body sat desk work depressing,['depressing'],0,0,0,0,0,0,0,0,1,0,0
jessicavidal pour sink let drink,[],0,0,1,0,0,0,0,0,0,0,0
williamcontrol preordered pale would paid phone call would freaked said anything shy,['shy'],1,0,1,1,0,0,0,1,0,0,0
mysbananen yes got low know feels damage low enough never mind rng enrage,[],1,0,1,0,0,0,1,0,0,0,0
greensact shanerattenbury carolinelec publictransport amp canberraairport cities barr coy,"['publictransport', 'CanberraAirport', 'coy']",0,0,0,0,0,0,0,0,0,0,0
man city kit dreadful,[],1,0,1,0,0,0,0,0,1,0,0
black female leo blueheart shot times died philadelphia outrage black people barackobama sharpton blm thefive,"['outrage', 'Sharpton', 'blm', 'TheFive']",1,0,1,1,0,0,0,0,0,0,0
love mother talking recent horrific murders exhausting really america feels,[],0,0,1,1,1,1,0,0,0,0,0
suppose work wtf dude thanks pissing furious,['furious'],1,0,1,0,0,0,0,0,1,0,0
shy,['nl'],0,1,1,0,0,0,1,0,1,0,0
gon get acupuncture today damn anxiety upsidedownface facewithheadbandage,[],0,0,0,1,0,0,0,0,0,0,0
bored leave kiksnapchat kik kikme kikmessage boredaf bored snapchatme snapchat snap country countrygirl,"['kik', 'kikme', 'kikmessage', 'boredaf', 'bored', 'snapchatme', 'snapchat', 'snap', 'country', 'countrygirl']",0,0,1,0,0,0,0,0,0,0,0
already gets aggravated fast like aggravate purpose,[],1,0,1,0,0,0,0,0,0,0,0
put winter duvet snowman snowflake windface umbrellawithraindrops,[],0,0,0,0,1,0,1,0,0,0,0
cinestrong something cyber bully would say,[],1,0,1,0,0,0,0,0,0,0,0
jackhoward christmas episode genuinely tears laughter,[],0,0,0,0,1,1,1,0,0,0,0
nervous wreck omg,[],0,0,0,1,0,0,0,1,1,0,0
deadspin jrzyboy left wanted play heavier game needed offense tho amongst others,[],1,1,1,0,0,0,1,0,0,0,0
saraandgreg airbnb another happy customer secreteyes,['secreteyes'],0,0,0,0,1,0,1,0,0,0,0
lefluerr lol yeah read stayed nap tilli collect people think got facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,0,0,0,0,0,0
mannym83 daretoreagan yeah hate air raid like oregonbaylor offense fan ole miss one either,[],1,0,1,0,0,0,0,0,0,0,0
corsair sparkling looks like gay vampire beamingfacewithsmilingeyes,[],0,0,1,0,1,0,0,0,0,0,0
djjeanfranko growl,[],1,0,1,0,0,0,0,0,0,0,0
nhlstorenyc cheering teamnawch teameurwch nhlnycsweepstakes,['NHLNYCSweepstakes'],0,1,0,0,1,0,1,0,0,1,0
jeremycorbyn magstogether god jeremycorbyn full shilling seriously need major rethink lab gove lifetime,[],0,0,0,0,0,0,0,0,0,0,0
goes first gets book signed amp barely take picture cuz shaking loudlycryingface loudlycryingface loudlycryingface loudlycryingface loudlycryingface,[],0,0,0,1,1,0,0,0,1,0,0
wen love cheats wen thy understand emotions behind anger constant waiting ritujai18874,[],1,0,1,1,0,0,0,1,1,0,0
lord turn face toward give peace numbers 626 truth trust promise calm justice great mighty protected delight,"['truth', 'trust', 'promise', 'calm', 'justice', 'great', 'mighty', 'protected', 'delight']",0,0,0,0,1,1,1,0,0,0,1
tones favourite chris pine stans love tones anything sweet summer child attack anyone hurts,[],0,1,0,0,1,1,0,0,0,0,0
job interview tomorrow smilingfacewithsunglasses bright side,['bright'],0,0,0,1,1,0,1,0,0,0,0
sometimes watch shitty reinforce never giving cuz something fucking awful still stand chance optimism,['optimism'],1,0,1,0,1,0,1,0,0,0,0
start work tmrw yall nervous lol,[],0,1,0,1,1,0,0,1,0,0,0
teenageic0n pleased know family blues,[],0,1,0,0,1,0,1,0,0,1,0
book fricking insane like holy crap panic,['panic'],1,0,1,1,0,0,0,0,0,0,0
fuk heck moved fridge knock landlord door angry mad,"['angry', 'mad']",1,0,1,0,0,0,0,0,1,0,0
going get new horror movie tattoo tonight artist flaked 3rd time amp said done tattooing,"['horror', 'tattoo']",1,0,0,1,0,0,0,0,0,0,0
past mistakes similar terror pretty remarkable,[],0,0,0,1,0,0,1,0,0,0,0
ever know change vibe ruined considered holding grudge grinningfacewithsweat,[],1,1,0,0,0,0,0,0,0,0,0
think learning classical ancient japanese might help get permanently depression sometimes suffer sudden,[],0,0,0,0,0,0,1,0,1,1,0
thenotoriousmma looking like mickeyrourkefp heyday,[],0,0,1,0,1,0,0,0,0,0,0
ffs clan seriously never disheartened,[],0,0,0,0,0,0,0,0,1,0,0
encouragement today dog head fog epicfail depression feelingfedup tired ihaveheardeverything wondering,"['epicfail', 'depression', 'feelingfedup', 'tired', 'ihaveheardeverything', 'wondering']",0,0,0,0,0,1,1,0,1,0,0
prolifers condemning menforchoice seen criticize dismal american foster careadoption system,['MenForChoice'],1,0,1,0,0,0,0,1,1,0,0
houstontexans trying home tonight run 2nd run 3rd champs sike losers,"['sike', 'losers']",1,0,1,0,0,0,0,0,0,0,0
americans think media nothing government propaganda lies control riggedsystem garbage oreillyfactor,"['lies', 'control', 'BS', 'RiggedSystem', 'garbage', 'oreillyfactor']",1,1,1,0,0,0,0,1,0,0,0
deionsandersjr deionsanders bad slash prices send refugee camps like team gear lose championships awful,['awful'],1,0,1,0,0,0,0,0,1,0,0
either look like raging bitch obnoxiously laughing something funny think middle ground,[],1,0,1,0,0,0,0,0,0,0,0
jaaames1993 literally burst laughing,[],0,0,0,0,1,0,1,0,0,1,0
social sharing dark amp web traffic comes darksocial colinzalewski liftsocial,"['darksocial', 'LIFTSocial']",0,0,0,0,0,0,0,0,0,0,0
son 128 friends facebook yet moping around house complaining one talk right son,[],0,0,0,0,0,0,0,0,1,0,0
tip everyone stop offended end quit youredumb liveyourownlife,"['quit', 'youredumb', 'liveyourownlife']",1,0,1,0,0,0,1,0,0,0,0
rosskemp great programme tonight sad upsetting extremeworld,"['sad', 'upsetting', 'extremeworld']",0,0,0,0,0,0,0,1,1,0,0
sobriety registered trying make sober fashionable…can done zeroalcohol soberoctober clubsoda nomorehangovers sober,"['zeroalcohol', 'soberoctober', 'clubsoda', 'nomorehangovers', 'sober']",0,1,0,0,1,0,1,0,0,0,0
remembering day still didnt know kpop thinking sad life without kpop fan,[],0,0,0,0,0,0,0,0,1,0,0
blake lively flawless,[],0,1,0,0,1,0,1,0,0,0,1
tremor tremor,['tremor'],0,0,0,1,0,0,0,0,1,0,0
turtletitan2003 laughed bit course aria shook head calming mirth could listen mikey actually,[],0,0,0,0,1,0,1,0,0,0,0
partydelightsuk 5679787 follow party fail letdown,"['party', 'fail', 'letdown']",0,0,1,0,0,0,0,0,1,0,0
american horror story chill tonight relievedface,[],0,0,0,1,0,0,0,0,0,0,0
fatumoriginal sitcom better laugh sheldon leonard sober real two ways,[],0,1,0,0,1,0,1,0,0,1,0
alisontis otherwise committing crime soul sober ppl know good bad,[],0,0,0,0,0,0,1,0,0,0,0
tears inappropriate this day holy lord grieve joy lord strength nehemiah 810 niv joy,['joy'],0,0,0,0,1,0,1,0,0,0,0
world wants peace terrorism worldpeaceday internationaldayofpeace,"['peace', 'terrorism', 'WorldPeaceDay', 'internationaldayofpeace']",0,0,0,1,0,0,1,0,0,0,1
jrdingy96 ikr people still got grudge reason like wtf,[],1,0,1,0,0,0,0,0,1,0,0
every time hear jtkantor organ kick new sayswhopodcast break goofiest smile,[],0,0,0,0,1,1,0,0,0,0,0
imagine twitter fume corbyn loses election smith leads labour worse result suggested corbyn imagine,[],1,1,0,0,0,0,0,0,0,0,0
burmanaj amandazuckerman rather see kyle bbcan play saying something,[],0,0,0,0,0,0,0,0,0,0,0
nikhiltikare like cold gloomy weather,[],0,0,0,0,1,1,0,0,0,0,1
boys fall makes miss cheering friday nights much sooooo bad bulldogslways pawprints,['bulldogslways'],0,0,0,0,0,0,0,0,1,0,0
determine start putting word heart consistently every day line line tape tape dashingaway,"['Determine', 'start', 'heart', 'consistently', 'line', 'tape']",0,0,0,0,1,0,1,0,0,0,0
fret cool humans follow become instantly cool bot,['Bot'],0,0,0,0,1,0,0,0,0,0,0
encouragement today dog head fog epicfail feelingfedup tired ihaveheardeverything wondering,"['epicfail', 'feelingfedup', 'tired', 'ihaveheardeverything', 'wondering']",0,0,0,0,1,0,1,0,0,0,0
like keep grinding boy life change one year even dark sun shining somewhere,[],0,0,0,0,0,0,1,0,0,0,0
america finding gratitude amidst sadness frustration race fear anger racism remain hopeful earth fixer,"['America', 'gratitude', 'fear', 'racism']",0,0,0,1,0,0,1,0,0,0,0
return matt damon director paul greengrass brings back exhilarating rather pofaced entertainment movie,[],0,0,0,0,1,0,1,0,0,0,0
anger willing take people amp world general amp police worst indefensible kind anger,"['police', 'anger']",1,0,1,0,0,0,0,0,1,0,0
charlotteriots passion anger act violence\nif mourning past away stayhome whyout,"['CharlotteRiots', 'passion', 'anger', 'stayhome', 'whyout']",1,0,1,1,0,0,0,0,1,0,0
always weird grudge stingrays ever since one killed steve irwin,[],1,0,0,0,0,0,0,1,1,0,0
literally fuming fuck sake,[],1,0,1,0,0,0,0,0,1,0,0
incindia please inc talking looting saying bjp pure hilarious irony bjp4india def better,"['BJP', 'hilarious', 'irony']",0,0,1,0,1,0,1,0,0,0,0
agirlhasnoname mdlmurray shot black police woman typical looney toon thinking hillary divide chaos,"['Hillary', 'divide', 'chaos']",1,0,1,0,0,0,0,0,0,0,0
redbusin unhappy redbus talked week still initiate refund transaction,"['unhappy', 'redbus']",1,0,0,0,0,0,0,0,1,0,0
imagine bitter bias dating amp sending threats partner like nasty even know exist,[],1,0,1,0,0,0,0,0,0,0,0
halloween party coming soon turnt ruint lit firesauce hotsauce mildsauce getsauced champagnedreams scary haunt kittens,"['turnt', 'ruinT', 'lit', 'firesauce', 'hotsauce', 'mildsauce', 'getsauced', 'champagnedreams', 'scary', 'haunt', 'kittens']",0,1,0,1,1,0,0,0,0,0,0
internationaldayofpeace want peace prepare war destroy terror states like pakistan,['internationaldayofpeace'],1,0,1,0,0,0,0,0,0,0,0
cnnpolitics wait hear say brilliant hawking rich poorest taste,[],0,1,1,0,0,0,0,0,0,0,0
book riteing wots happond made moor angry plese man hide eval deeds,[],1,0,1,0,0,0,0,0,0,0,0
ever put fist laptops screen time new one lmao,['hp'],0,0,0,0,1,0,0,0,0,1,0
gurls tribute winkingfacewithtongue sweatdroplets snapme nudes tribute cumtribute cock snap cum swallow,"['snapme', 'dm', 'nudes', 'tribute', 'cumtribute', 'cock', 'snap', 'cum', 'swallow']",0,1,0,0,1,1,0,0,0,0,0
pleasing night lane next round amp bring liverpool anfield coys,['COYS'],0,1,0,0,1,0,0,0,0,1,0
jackandahat butter walls nightmare,[],0,0,0,1,0,0,0,0,1,0,0
agirlhasnoname mdlmurray shot black police woman typical looney toon thinking hillary divide anger chaos,"['Hillary', 'divide', 'anger', 'chaos']",1,0,1,0,0,0,0,0,0,0,0
ukblogawards modishmale would always honest great feedback opinion brand want offend bloghour,['BlogHour'],0,0,0,0,1,1,1,0,0,0,0
feel horrible accounting today physically mentally okay sleepyface,[],0,0,1,1,0,0,0,1,1,0,0
found marmite australia,['marmite'],0,1,0,0,1,1,0,0,0,0,1
ooooooooh god uuuugggghhhhhhhhh,[],1,0,1,0,0,0,0,0,0,0,0
vinb alot interested hearing bout differences parties political ideologies parties murky origins irrefutable vinb,"['vinb', 'vinb']",0,0,0,0,0,0,0,0,0,0,0
impractical jokers practically genius bqquinn laughter good4thesoul impracticaljokers bingewatching,"['laughter', 'good4thesoul', 'ImpracticalJokers', 'bingewatching']",0,0,0,0,1,0,1,0,0,0,0
philrosenthal perhaps missed another season ihwph \nyou joyous gleeful prospect eating,[],0,0,0,0,1,0,1,0,0,0,0
shame skynews showing elephant hunted killed,[],1,0,1,0,0,0,0,0,1,0,0
