clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008809494677596966,0.0,0.002696023365535835,0.0,0.008250627765156046,0.0,0.002101281781886951,0.0,0.003983567782895556,0.0,0.0016550810989738498,0.0,0.002939447383891828,0.0,0.003603603603603604,0.0,0.005908195727920013,0.0,0.00199700449326011,0.0,0.0010183299389002038,0.0,0.4299478530883789,0.1992177218198776,0.4607758224010468,-0.1367124170064926,0.1466503143310547,0.05709158256649971,0.1038743108510971,0.3038584887981415,0.35764080286026,0.209424689412117,-0.0028241942636668678,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333
yeon kdrama nice still awe dara friends now hope kdrama soon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,0.0,0.008537407324196809,0.0,0.014348917852445298,0.0,0.016600126076906908,0.0,0.020789244366986183,0.0,0.02019198940748097,0.0,0.02131099353321576,0.0,0.013813813813813813,0.0,0.01954249356158157,0.0,0.008487269096355467,0.0,0.011201629327902241,0.0,0.2506225109100342,0.2474745661020279,0.331226646900177,0.3578373193740845,0.3050419092178345,0.34670490026474,0.3854311406612396,0.29398131370544434,0.19849726557731628,0.2586110234260559,0.3546532988548279,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
rain dancing street rejoice rejoice thetimeofgreatsorrowisover,"['rejoice', 'rejoice', 'thetimeofgreatsorrowisover']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0014682491129328276,0.0,0.0008986744551786115,0.0,0.0015544661006815735,0.0,0.0004202563563773902,0.0,0.010332378936885349,0.0,0.007944389275074478,0.0,0.009847148736037623,0.0,0.0003003003003003003,0.0,0.0016664141796697474,0.0,0.0004992511233150275,0.0,0.006109979633401222,0.0,0.5233802795410156,0.32599762082099915,0.4986724257469177,0.27878913283348083,0.4659341275691986,0.4831530451774597,0.367876797914505,0.23247313499450686,0.34048664569854736,0.4600889682769776,0.3953211307525635,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
wolvesrl andresavelio nrl great player gutted see best still cheering nrl good luck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02532729719809128,4.845430758794457e-05,0.024938216131206472,0.00011717834544176235,0.024393160349157002,9.422406482615661e-05,0.024584996848077318,0.00029380080305552837,0.050666002738702864,0.0002510670348983178,0.039390930155577625,0.00033840947546531303,0.05188124632569077,0.00018407166523499817,0.02672672672672673,0.00029904306220095687,0.031055900621118005,0.0001832396774981676,0.014478282576135797,0.00033046926635822867,0.030040733197556013,0.0,0.16092027723789215,0.2100743651390076,0.1438661366701126,0.11993024498224257,0.4044830203056336,0.4602418541908264,0.3315182328224182,0.20356158912181851,0.1820136904716492,0.31393492221832275,0.3461509644985199,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.07692307692307693
jeffwickham malanmiller one college stadium really hope offense atrocious derron smith,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02373669399241405,0.0,0.02156818692428668,0.0,0.0254693291880904,0.0,0.01933179239335995,9.793360101850946e-05,0.0242748661770198,0.0,0.017874875868917575,0.0,0.02336860670194004,6.135722174499939e-05,0.020720720720720717,0.0,0.0252991970913498,0.0,0.011982026959560658,0.0,0.016293279022403257,0.0,0.3955270946025848,0.4436744749546051,0.405419796705246,0.313302218914032,0.5031695365905762,0.4723401069641113,0.5035264492034912,0.341916024684906,0.4270495474338532,0.36489877104759216,0.4793092310428619,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182
someone cheer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008197724213874954,0.0,0.004493372275893057,0.0,0.008370202080593091,0.0,0.005043076276528682,0.0,0.008589568031868541,0.0,0.00959947037404833,0.0,0.009112286890064668,0.0,0.005105105105105105,0.0,0.007120133313134373,0.0,0.00399400898652022,0.0,0.0035641547861507135,0.0,0.4937776327133178,0.4044234752655029,0.5247145295143127,0.4282059073448181,0.4221515357494354,0.4831004142761231,0.4793657064437866,0.3911890089511871,0.4677340388298034,0.551796555519104,0.4440293312072754,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5
laughter creates positive aura amp transforms beautiful dynamic amp attractive person yoga yogalaugh,"['Laughter', 'positive', 'aura', 'beautiful', 'dynamic', 'attractive', 'Yoga', 'YogaLaugh']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.032301480484522214,0.0,0.02785890811053696,0.0,0.034198254214994624,0.0,0.035301533935700784,0.0,0.05328021909622807,0.0,0.04336312479311487,0.0,0.04879482657260436,0.0,0.021021021021021026,0.0,0.0378730495379488,0.0,0.02396405391912132,0.0,0.036150712830957235,0.0,-0.10113508254289627,0.10027986019849776,-0.13310174643993378,0.11649874597787856,0.23022609949111936,0.21835897862911224,0.263978123664856,-0.03297334164381027,-0.056746043264865875,0.14413626492023468,0.2562040686607361,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0
every dark night newmoon brighter day sunwithface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013091887923651045,0.0,0.01482812851044709,0.0,0.014707640798756428,0.0,0.015969741542340828,0.0,0.02900535291920827,0.0,0.0264812975835816,0.0,0.02513227513227513,0.0,0.016516516516516516,0.0,0.021966368732010303,0.0,0.009485771342985522,0.0,0.011201629327902241,0.0,0.3433181643486023,0.393126904964447,0.4584888219833374,0.3534410297870636,0.3862654566764832,0.37008172273635853,0.3516151309013367,0.3983479142189026,0.3481336534023285,0.3015308976173401,0.3688965737819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
frown meh,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001345895020188425,0.0,0.0008986744551786115,0.0,0.001195743154370441,0.0,0.0002101281781886951,0.0,0.0014938379185858335,0.0,0.00033101621979476995,0.0,0.0011757789535567313,0.0,0.0006006006006006006,0.0,0.0012119375852143615,0.0,0.000998502246630055,0.0,0.0010183299389002038,0.0,0.3731550872325897,0.4586496949195862,0.4657191932201386,0.3118034303188324,0.5033157467842102,0.4562248587608338,0.4977744221687317,0.3857518434524536,0.4215299785137177,0.5154757499694824,0.5561695098876953,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
kidskys rage quit feelsbadman saw kinggeorgetv stream,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009910681512296586,0.0,0.002246686137946529,0.0,0.007174458926222649,0.0,0.002101281781886951,0.0,0.0031121623303871533,0.0,0.0009930486593843098,0.0,0.00308641975308642,0.0,0.0024024024024024023,0.0,0.003484320557491289,0.0,0.0,0.0,0.0005091649694501019,0.0,0.4046761095523834,0.2806100845336914,0.4265080094337464,0.10196108371019363,0.3702990710735321,0.34206661581993103,0.3821142315864563,0.4176972508430481,0.4020198583602905,0.2602264583110809,0.337958961725235,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grand theft auto use rage engine rockstargames wow,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014070720665606265,0.0,0.003594697820714446,0.0,0.012077005859141458,0.0,0.003992435385585207,0.0,0.006348811153989793,0.0,0.003972194637537239,0.0,0.005584950029394474,0.0,0.003303303303303303,0.0,0.006514164520527194,0.0,0.0064902646030953574,0.0,0.0010183299389002038,0.0,0.2034834325313568,0.20024462044239044,0.19998733699321747,0.04155444353818893,0.33505621552467346,0.298175185918808,0.2496287077665329,-0.11940114945173265,0.04343579337000847,0.2909011542797089,0.2598652541637421,0.0,0.25,0.25,0.0,0.125,0.125,0.0,0.125,0.0,0.0
body literally shaking running enough sleep getting pissed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012480117459929036,4.845430758794457e-05,0.008088070096607504,0.0,0.014348917852445298,4.7112032413078303e-05,0.011767177978566927,0.00019586720203701888,0.008465081538653055,5.021340697966357e-05,0.004303210857332009,0.0,0.006172839506172839,0.0,0.012612612612612612,0.0,0.014391758824420543,6.107989249938922e-05,0.0044932601098352475,0.0,0.0010183299389002038,0.0,0.3640798032283783,0.14082162082195282,0.3901494741439819,0.1542813628911972,0.09456486254930496,0.0434790812432766,0.09565921872854233,0.2302650213241577,0.3394297063350677,0.02056626975536346,-0.02733028680086136,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
consider language says djt sought promised dirt hrc inflame left may compel right lash,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013581304294628655,0.0,0.009885419006964729,0.0,0.013272749013511895,0.0,0.011767177978566927,0.0,0.008465081538653055,0.0,0.006289308176100629,0.0,0.011169900058788948,0.0,0.009609609609609613,0.0,0.011664899257688228,0.0,0.00399400898652022,0.0,0.009674134419551934,0.0,0.4213757216930389,0.5349486470222473,0.4276317954063416,0.3559728562831879,0.5478845834732056,0.5341567397117615,0.5050883293151855,0.27572697401046753,0.4287633001804352,0.5073113441467285,0.5793648362159729,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0
aidand472 already suppress suspicion xox,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.0008986744551786115,0.0,0.0022719119933038373,0.0,0.0027316663164530363,0.0,0.0017428109050168054,0.0,0.0009930486593843098,0.0,0.0008818342151675485,0.0,0.0015015015015015015,0.0,0.003181336161187699,0.0,0.0014977533699450825,0.0,0.0,0.0,0.4701246917247772,0.3439308106899261,0.4965696930885315,0.3583741784095764,0.4037737250328064,0.5043610334396362,0.3970870971679688,0.3447731733322144,0.4259093999862671,0.4318317472934723,0.4081519842147827,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.0,0.0
think sober drunk,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010155389697785393,0.0,0.011233430689732643,0.0,0.009924668181274665,0.0,0.008615255305736499,0.0,0.010705838416531806,0.0,0.003972194637537239,0.0,0.012345679012345678,0.0,0.01021021021021021,0.0,0.012119375852143614,0.0,0.006989515726410385,0.0,0.009164969450101831,0.0,0.4371257722377777,0.4198242723941803,0.3879735469818115,0.22146199643611908,0.42265984416008,0.3665880560874939,0.4815080165863037,0.36945804953575134,0.41393205523490906,0.4549480676651001,0.5462881326675415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ukrunchat gloscitymara look forlorn figure running robin minus sidekick,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004404747338798483,0.0,0.004718040889687711,0.0,0.0045438239866076756,0.0,0.003572179029207817,0.0,0.007344703099713679,0.0,0.005296259516716318,0.0,0.005878894767783657,0.0,0.0030030030030030025,0.0,0.004544765944553856,0.0,0.0044932601098352475,0.0,0.002036659877800407,0.0,0.2975779175758362,0.29892900586128235,0.3523789346218109,0.2973693311214447,0.35005930066108704,0.31814712285995483,0.3714663088321686,0.19223392009735107,0.2855986654758453,0.33741721510887146,0.3265688121318817,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
getting car park could take longer jimmy carr show ran nightmare,['nightmare'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0211672580447816,4.845430758794457e-05,0.014378791282857784,0.00011717834544176235,0.02427358603371996,9.422406482615661e-05,0.031098970371926875,0.00029380080305552837,0.01655670359765965,5.021340697966357e-05,0.010923535253227408,0.0,0.016019988242210462,0.00012271444348999872,0.017717717717717716,0.00029904306220095687,0.02651113467656416,0.0001832396774981676,0.008986520219670495,0.0,0.009674134419551934,0.0,-0.042625442147254944,0.10771805793046953,-0.058325126767158515,0.14904168248176575,0.09925491362810136,0.14064404368400574,0.09490544348955154,-0.00638397503644228,0.058837331831455224,-0.036267619580030434,-0.01778244413435459,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
drizzybea tou sad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0031812064113544607,0.0,0.0006740058413839588,0.0,0.005022121248355853,0.0,0.0016810254255095608,0.0,0.001991783891447778,0.0,0.0023171135385633896,0.0,0.001763668430335097,0.0,0.01891891891891892,0.0,0.019996970156036964,0.0,0.0014977533699450825,0.0,0.0,0.0,0.4337311983108521,0.33664363622665405,0.4931446015834808,0.3582199513912201,0.399493008852005,0.4770710170269013,0.3788994550704956,0.5102970004081726,0.5287282466888428,0.3860309422016144,0.35410845279693604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cream tea ntcolbygarden delicious,['delicious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0002447081854888046,0.0,0.00044933722758930576,0.0,0.00011957431543704411,0.0,0.0,0.0,0.001120378438939375,0.0,0.0006620324395895398,0.0,0.0008818342151675485,0.0,0.0,0.0,0.0001514921981517952,0.0,0.0,0.0,0.0,0.0,0.4405510127544403,0.41595605015754705,0.4332699775695801,0.33120134472846985,0.5062069892883301,0.5457043647766113,0.4874030351638794,0.3111274242401123,0.4070952534675598,0.4337827265262604,0.5143805742263794,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0
quick annoyingly vague scream void aaaaaaaaaagh nervous excited terrified trying get hopes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022146090786736808,0.0,0.02516288474500112,0.00011717834544176235,0.020088484993423413,0.0,0.035721790292078164,0.00029380080305552837,0.020913730860201662,0.00020085362791865427,0.011916583912611715,0.0,0.022045855379188708,0.00012271444348999872,0.023723723723723725,0.0,0.02242084532646569,0.0,0.010484273589615577,0.00033046926635822867,0.01374745417515275,0.0,0.4518075287342072,0.36654278635978704,0.4240680634975433,0.21814577281475067,0.3785000741481781,0.3161452114582062,0.4209458231925965,0.27777794003486633,0.2536666989326477,0.3303532898426056,0.4211471378803253,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333
horror fiends watch horrorchannel netflixuk tonight,['horror'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007341245564664137,0.0,0.015951471579420354,0.0,0.007413607557096734,0.0,0.020802689640680813,0.0,0.01879746047553841,0.0,0.012909632571996028,0.0,0.012786596119929454,0.0,0.008108108108108109,0.0,0.009241024087259506,0.0,0.014478282576135797,0.0,0.00814663951120163,0.0,0.4226107597351074,0.3698135316371918,0.5027734041213989,0.3719823062419891,0.3919233679771423,0.36794570088386536,0.406685084104538,0.38464027643203735,0.3825780749320984,0.3873905539512634,0.32273733615875244,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0
ananavarro stop fearing stop fearmongering much better,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017007218891471918,0.0,0.012581442372500563,0.00011717834544176235,0.0184144445773048,0.0,0.01575961336415213,0.0,0.017179136063737086,5.021340697966357e-05,0.015557762330354188,0.00016920473773265651,0.018371546149323927,0.0,0.011711711711711712,0.0,0.015300712013331316,0.0,0.00399400898652022,0.0,0.010183299389002035,0.0,0.055893812328577035,0.09338992089033127,0.0989503413438797,0.19096124172210693,0.2442808151245117,0.2973243892192841,0.1920403391122818,0.07899058610200882,0.0739130973815918,-0.09603052586317062,0.2717525362968445,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
stormyweather gloomy grey outside inside color baby newproducts photographed amp listed staytuned lips face,"['stormyweather', 'gloomy', 'grey', 'newproducts', 'StayTuned', 'lips', 'face']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021411966230270404,0.0,0.016850146034598962,0.00011717834544176235,0.02212124835585317,0.0,0.019541920571548646,0.0,0.028631893439561813,0.00010042681395932714,0.02019198940748097,0.0,0.025279247501469725,6.135722174499939e-05,0.015315315315315315,0.0,0.025602181487653385,0.0,0.012481278082875687,0.0,0.019857433808553968,0.0,0.2483314126729965,0.22147223353385925,0.2754513621330261,0.12438472360372545,0.4006681740283966,0.4197799861431122,0.3372704386711121,0.315874457359314,0.37616005539894093,0.1188560500741005,0.4221327900886536,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0
new madden franchise league xb1 coming soon follow amp interested full team league 1st help decide rules amp rosters,['madden'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.045271014315428855,9.690861517588914e-05,0.04628173444169849,0.0002343566908835247,0.04735142891306947,4.7112032413078303e-05,0.04412691741962597,0.00019586720203701888,0.06149632764845015,0.0002510670348983178,0.046342270771267784,0.0,0.05761316872427985,0.00018407166523499817,0.032432432432432434,0.0,0.0501439175882442,0.00012215978499877843,0.03245132301547679,0.00033046926635822867,0.043788187372708766,0.0,0.2801496386528015,0.2554627060890198,0.29056280851364136,0.22530825436115265,0.14070473611354828,0.18819110095500946,0.17230038344860074,0.02169545739889145,0.1972918659448624,0.15534506738185885,0.2544492781162262,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842
ritsakuru awe sorry,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003058852318610057,0.0,0.002696023365535835,0.0,0.002989357885926103,4.7112032413078303e-05,0.002941794494641732,0.0,0.005228432715050417,5.021340697966357e-05,0.006620324395895399,0.0,0.0038212815990593773,0.0,0.0027027027027027037,0.0,0.005756703529768217,6.107989249938922e-05,0.002995506739890165,0.0,0.0035641547861507135,0.0,0.32069480419158936,0.2683636844158173,0.3713866472244263,0.388041228055954,0.3334018290042877,0.3122782409191132,0.3258610665798187,0.3264672160148621,0.3516318202018738,0.3157451748847961,0.3265668153762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bonnieraitt made feel feels loudlycryingface favorite,"['BonnieRaitt', 'favorite']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014682491129328274,4.845430758794457e-05,0.005167378117277017,0.0,0.016142532584000956,9.422406482615661e-05,0.013868459760453877,9.793360101850946e-05,0.01668119009087514,0.00020085362791865427,0.013240648791790795,0.00016920473773265651,0.012639623750734862,0.0,0.02042042042042042,0.0,0.026662626874715958,0.00024431956999755686,0.0064902646030953574,0.0,0.013747454175152751,0.0,0.0877915769815445,-0.031602643430232995,0.12908831238746646,0.19315922260284424,0.12465261667966845,0.2447961419820785,0.01908252388238907,0.06838398426771164,0.10585898905992508,0.21716338396072388,0.2659733295440674,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
