clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
need little learning live happily michel montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,"['quote', 'philosophy', 'wisdom', 'wisewords', 'mentalhealth', 'psychology', 'anxiety']",0,0,0,1,0,0,1,0,1,0,0,0.015171907500305885,4.845430758794457e-05,0.015951471579420357,0.00023435669088352472,0.013990194906134165,9.422406482615661e-05,0.033410380332002526,9.793360101850946e-05,0.02141167683306361,5.021340697966357e-05,0.012909632571996028,0.00016920473773265651,0.02601410934744268,0.00012271444348999877,0.017717717717717716,0.0,0.021511892137554917,0.0001221597849987784,0.0054917623564653024,0.0,0.020366598778004074,0.00031377470975839345
soooo annoyed wait start morning,[],1,0,1,0,0,0,0,0,0,0,0,0.008197724213874954,0.0,0.014378791282857786,0.0,0.00872892502690422,0.0,0.006303845345660853,0.0,0.013693514253703474,0.0,0.005627275736511089,0.0,0.013962375073486187,0.0,0.0045045045045045045,0.0,0.00787759430389335,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0
chopper dammit sink already,[],1,0,1,0,0,0,0,0,0,0,0,0.004404747338798483,0.0,0.0022466861379465287,0.0,0.004782972617481765,0.0,0.0029417944946417314,0.0,0.0026142163575252086,0.0,0.0016550810989738496,0.0,0.001763668430335097,0.0,0.003903903903903904,0.0,0.005453719133464627,0.0,0.0014977533699450825,0.0,0.0,0.0
last sunday youtube glitch making lose subs heartbreaking channel size nearly though 1ksubs youtube soon grinningface,"['1Ksubs', 'youtube']",0,0,0,0,1,0,0,0,1,0,0,0.013703658387373058,0.0,0.011233430689732643,0.0,0.01303360038263781,0.0,0.012187434334944316,0.0,0.012448649321548612,0.0,0.00893743793445879,0.0,0.011022927689594357,0.0,0.011711711711711712,0.0,0.014846235418875928,0.0,0.007488766849725412,0.0,0.003564154786150712,0.0
nro acosta cnn realdonaldtrump remember nro gave cnn grief relentless email crusade either,[],1,0,0,0,0,0,0,0,1,0,0,0.011868346996207023,4.845430758794457e-05,0.008312738710402157,0.0,0.012316154490015545,4.7112032413078303e-05,0.006724101702038243,9.793360101850946e-05,0.007593676086144653,0.0,0.007613373055279709,0.0,0.007936507936507938,0.0,0.006606606606606606,0.00014952153110047846,0.00787759430389335,0.0,0.00599101347978033,0.0,0.002545824847250509,0.0
guys want super inhealthy delicious snack cheezit dipped cream cheese way okhandmediumlightskintone okhandmediumlightskintone delicious preggocravings,"['delicious', 'preggocravings']",0,0,0,0,1,1,1,0,0,0,0,0.016395448427749905,4.845430758794457e-05,0.017748820489777578,0.00011717834544176236,0.017218701422934354,4.7112032413078303e-05,0.01575961336415213,0.0,0.01693016307730611,0.0,0.014564713670969879,0.0,0.018371546149323927,0.0,0.012612612612612612,0.0,0.015300712013331313,6.10798924993892e-05,0.005991013479780329,0.0,0.008655804480651732,0.0
walkingsidebyside great marriages built forgiveness amp truthfulness bad marriages resentment bitterness deceit amp unfaithfulness,"['WalkingSideBySide', 'forgiveness', 'resentment', 'deceit']",0,1,0,0,0,0,1,0,1,0,0,0.037685060565275916,0.0,0.028083576724331608,0.0,0.0387420782016023,0.0,0.040764866568606846,0.0,0.0475538404083157,0.0,0.03210857332009268,0.0,0.04350382128159906,0.0,0.02822822822822823,0.0,0.04317527647326163,0.0,0.02396405391912132,0.0,0.03360488798370672,0.0
nothing interesting besides retweet follow annoyed perseveringface perseveringface,['annoyed'],1,0,1,0,0,0,0,0,0,0,0,0.006851829193686529,0.0,0.003819366434509099,0.0,0.0072940332416596915,0.0,0.003782307207396512,0.0,0.005601892194696876,0.0,0.006951340615690169,0.0,0.004997060552616108,0.0,0.0036036036036036032,0.0,0.006362672322375398,0.0,0.00199700449326011,0.0,0.0035641547861507126,0.0
462 appearances 200 goals 231 games per goal nearly goal every games crap facewithtearsofjoy facewithtearsofjoy facewithrollingeyes facewithrollingeyes thinkingface thinkingface rooney,"['crap', 'Rooney']",1,0,1,0,0,0,0,0,1,1,0,0.03266854276275541,0.0015989921504021708,0.01685014603459897,0.0008202484180923366,0.032524213798876,0.002025817393762367,0.01933179239335995,9.793360101850946e-05,0.048798705340470566,0.0027115239769018324,0.021847070506454815,0.0008460236886632825,0.03027630805408583,0.0016566449871149834,0.020120120120120124,0.0007476076555023923,0.032722314800787765,0.0014659174199853407,0.03394907638542186,0.0019828155981493722,0.01171079429735234,0.0
watched joenbc colbertlateshow amp say awe hair products using greggutfeld beautiful jealous,"['beautiful', 'jealous']",1,0,0,0,1,1,0,0,0,0,0,0.02434846445613606,0.0,0.019321500786340144,0.0,0.025230180557216313,0.0,0.022273586888001684,0.0,0.03211751524959542,0.0,0.030784508440913603,0.0,0.026308054085831867,0.0,0.016216216216216214,0.0,0.024541736100590822,0.0,0.01797304043934099,0.0,0.021384928716904273,0.0
theperfectbrit smell fear,[],0,1,0,1,0,0,1,0,0,0,0,0.0023247277621436437,0.0,0.0013480116827679174,0.0,0.0032285065168001915,0.0,0.021643202353435594,9.793360101850946e-05,0.0033611353168181255,0.0,0.0019860973187686196,0.0,0.008524397413286302,0.0,0.005105105105105105,0.0,0.003181336161187699,0.0,0.0004992511233150275,0.0,0.008655804480651732,0.0
morninggloria came damn boy jokes stayed great actual job thumbsupmediumdarkskintone,[],0,1,0,0,1,0,1,0,0,1,0,0.008564786492108161,0.0,0.008088070096607504,0.0,0.008728925026904222,0.0,0.007564614414793024,0.0,0.015560811651935767,0.0,0.012247600132406488,0.0,0.011757789535567314,0.0,0.0075075075075075074,0.0,0.00908953188910771,0.0,0.006989515726410385,0.0,0.007637474541751527,0.0
theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed,"['integrity', 'disheartened']",0,0,0,0,1,0,1,0,1,0,0,0.03376972959745503,4.845430758794457e-05,0.029656257020894177,0.0,0.03491570010761689,4.7112032413078303e-05,0.03509140575751208,0.0,0.04493962405079049,5.021340697966357e-05,0.028136378682555443,0.0,0.04144620811287478,0.00012271444348999877,0.025825825825825825,0.00014952153110047846,0.03984244811392214,6.10798924993892e-05,0.02196704942586121,0.0,0.03207739307535642,0.00031377470975839345
mayusteapot better grinningsquintingface,[],0,0,0,0,1,0,1,0,0,0,0,0.0023247277621436437,0.0,0.003819366434509099,0.0,0.0026306349396149706,0.0,0.0027316663164530363,0.0,0.006224324660774307,0.0,0.003972194637537239,0.0,0.006907701352145797,0.0,0.0033033033033033035,0.0,0.0027268595667323133,0.0,0.003494757863205192,0.0,0.0050916496945010185,0.0
finished thekeeperoflostthings incredible charming book loved ruthmariehogan weave story telling magic love,"['TheKeeperOfLostThings', 'charming', 'book']",0,0,0,0,1,1,0,0,0,0,0,0.006484766915453322,0.0,0.004942709503482363,0.0,0.005859141456415163,0.0,0.007564614414793024,0.0,0.025768704095605627,0.0,0.055279708705726585,0.0,0.022927689594356263,0.0,0.005405405405405406,0.0,0.00757460990758976,0.0,0.00599101347978033,0.0,0.013238289205702646,0.0
listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs,['DatelineSBS'],1,0,1,1,0,0,0,0,1,0,0,0.008687140584852563,0.0,0.0020220175241518756,0.0,0.010044242496711708,0.0,0.00945576801849128,0.0,0.006224324660774307,0.0,0.005627275736511089,0.0,0.005144032921810699,0.0,0.005105105105105106,0.0,0.009089531889107709,0.0,0.000998502246630055,0.0,0.002545824847250509,0.0
blackest abyss despair alonzo,[],0,0,0,0,0,0,0,0,1,0,0,0.002080019576654839,0.0,0.00044933722758930576,0.0,0.0023914863087408826,0.0,0.001891153603698256,0.0,0.0004979459728619445,0.0,0.00033101621979476995,0.0,0.0014697236919459142,0.0,0.002102102102102102,0.0,0.0042417815482502655,0.0,0.0004992511233150275,0.0,0.0005091649694501018,0.0
yes itv2 loveisland putting angel mikethalassitis back villa best move revenge returnofthemike loveisland hot,"['revenge', 'returnofthemike', 'LoveIsland', 'hot']",1,0,0,0,1,0,0,0,0,1,0,0.02177902850850361,0.0,0.01325544821388452,0.0,0.0173382757383714,0.0,0.010086152553057365,0.0,0.017677082036599026,0.0,0.010923535253227408,0.0,0.019841269841269837,0.0,0.01021021021021021,0.0,0.013179821239206182,0.0,0.006989515726410385,0.0,0.009164969450101833,0.0
mywifestyles thank following please read astonishing book flightofalifetime glad happy smiles,"['FlightOfALifetime', 'happy', 'smiles']",0,1,0,0,1,1,1,0,0,0,0,0.0070965373791753335,0.0,0.008312738710402156,0.0,0.005619992825541074,0.0,0.007984870771170414,0.0,0.037719407444292294,0.00010042681395932714,0.0407149950347567,0.0,0.03233392122281011,0.00012271444348999877,0.003903903903903904,0.0,0.009241024087259507,0.0,0.008986520219670495,0.0,0.014256619144602852,0.0
girls bad letting shit prolly moody built grudges anger regret facewithtearsofjoy,[],1,0,1,0,0,0,0,0,0,0,0,0.031934418206289,0.0,0.008088070096607504,0.0,0.028578261389453546,0.0,0.015549485185963437,0.0,0.023154487738080418,0.0,0.009930486593843098,0.0,0.019106407995296885,0.0,0.016516516516516516,0.0,0.02242084532646569,0.0,0.01397903145282077,0.0,0.006109979633401222,0.0
afridi 100 mad,['mad'],1,0,1,0,0,0,0,0,0,0,0,0.0042823932460540805,0.0,0.0013480116827679174,0.0,0.0026306349396149706,0.0,0.0016810254255095608,0.0,0.001120378438939375,0.0,0.0,0.0,0.0010288065843621398,0.0,0.0015015015015015015,0.0,0.0022723829722769277,0.0,0.0,0.0,0.0,0.0
elebelfiore always control mistrust,[],1,1,1,0,0,0,0,1,0,1,0,0.006484766915453322,0.0,0.004268703662098405,0.0,0.00609829008728925,0.0,0.0031519226728304265,0.0,0.008216108552222084,0.0,0.00827540549486925,0.0,0.009700176366843033,0.0,0.0078078078078078084,0.0,0.006514164520527193,0.0,0.003494757863205192,0.0,0.009674134419551934,0.0
brownjayson mylesgorham85 subscribe philosophy drafted michael floyd anyways bad,['bad'],1,0,0,0,0,0,0,0,1,0,0,0.005750642358986908,0.0,0.00157268029656257,0.0,0.006337438718163339,0.0,0.008825383483925194,0.0,0.0026142163575252086,0.0,0.0009930486593843098,0.0,0.00411522633744856,0.0,0.006906906906906906,0.0,0.00787759430389335,0.0,0.000998502246630055,0.0,0.004073319755600815,0.0
build resentment silence really anyone favors,[],0,1,1,0,0,0,0,0,0,0,0,0.011745992903462621,0.0,0.01100876207593799,0.0,0.012196580174578501,0.0,0.010086152553057365,0.0,0.009087514004730486,0.0,0.006951340615690169,0.0,0.008083480305702528,0.0,0.010810810810810811,0.0,0.012725344644750796,0.0,0.010484273589615577,0.0,0.004073319755600814,0.0
jamessssss loudlycryingface good bye dear pleasure,[],0,0,0,0,1,0,1,0,1,0,0,0.011378930625229414,0.0,0.007189395641428893,0.0,0.01064211407389693,0.0,0.00987602437486867,0.0,0.02066475787377069,0.0,0.012578616352201257,0.0,0.021164021164021163,0.0,0.012312312312312312,0.0,0.01711861839115286,0.0,0.0024962556165751375,0.0,0.01425661914460285,0.0
going nurse learn nice patient person jesus upsidedownface,[],0,1,0,0,1,0,1,0,0,0,1,0.01431542885109507,0.0,0.010334756234554033,0.0,0.014588066483319381,0.0,0.014919100651397352,0.0,0.012697622307979585,0.0,0.008275405494869248,0.0,0.013815402704291593,0.0,0.012612612612612612,0.0,0.013937282229965159,0.0,0.0034947578632051925,0.0,0.011201629327902241,0.0
take sharp right stumble slavering phoenix whose seethrough negligée empty eye sockets haunt dreams forever,[],0,0,0,1,0,0,0,0,0,0,0,0.01272482564541784,0.0,0.006515389800044935,0.0,0.01303360038263781,0.0,0.01071653708762345,9.793360101850946e-05,0.008963027511515,0.0,0.006289308176100629,0.0,0.009112286890064667,0.0,0.008708708708708709,0.00014952153110047846,0.013028329041054387,6.10798924993892e-05,0.002995506739890165,0.0,0.008655804480651732,0.0
dynamicgaby vincescastro get free planner think facewithsteamfromnose csuf mofuckintitans,"['CSUF', 'mofuckintitans']",1,0,1,0,0,0,0,0,1,0,0,0.029487336351400953,0.0,0.024713547517411814,0.0,0.02762166686595719,0.0,0.021222945997058207,0.0,0.02016681190090875,5.021340697966357e-05,0.011585567692816948,0.0,0.023368606701940037,0.0,0.023123123123123125,0.0,0.027571580063626724,0.0,0.013479780329505742,0.0,0.019348268839103868,0.0
cant get tell offend,[],1,0,1,0,0,0,0,0,0,0,0,0.02434846445613606,9.690861517588914e-05,0.016625477420804315,0.0,0.022479971302164295,9.422406482615661e-05,0.016179869720529524,0.0,0.015436325158720279,0.0,0.008606421714664017,0.0,0.018077601410934743,0.0,0.018018018018018018,0.0,0.024844720496894408,6.10798924993892e-05,0.012481278082875687,0.0,0.012729124236252545,0.0
still sadness hatred pero feel better yesterday,[],1,0,0,0,0,0,1,1,1,0,0,0.01798605163342714,4.845430758794457e-05,0.009436081779375423,0.0,0.019968910677986364,0.0,0.018281151502416472,0.0,0.020042325407693264,0.00015064022093899072,0.014895729890764648,0.00033840947546531303,0.023956496178718402,6.135722174499939e-05,0.028828828828828833,0.0004485645933014354,0.03575215876382366,0.0001832396774981676,0.009485771342985522,0.0,0.017311608961303463,0.0
trip dentist never gets easier nervous,['nervous'],0,0,0,1,0,0,0,0,0,0,0,0.010400097883274196,0.0,0.011233430689732645,0.0,0.010402965443022839,0.0,0.02353435595713385,0.0,0.009585459977592432,0.0,0.005958291956305859,0.0,0.013227513227513227,0.0,0.014414414414414415,0.0,0.01227086805029541,0.0,0.0044932601098352475,0.0,0.0050916496945010185,0.0
wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior,"['mean', 'people', 'world', 'start', 'kindness', 'SuccessTRAIN', 'warrior']",0,0,1,0,1,0,1,0,0,0,0,0.041600391533096776,4.845430758794457e-05,0.02583689058638508,0.0,0.041492287456654314,4.7112032413078303e-05,0.026266022273586886,0.0,0.03373583966139674,5.021340697966357e-05,0.022178086726249588,0.0,0.03674309229864785,6.135722174499939e-05,0.02552552552552553,0.00014952153110047846,0.036661111952734436,6.10798924993892e-05,0.019470793809286072,0.0,0.020366598778004074,0.0
wrapped burrito got sweat anxiousfacewithsweat,[],0,1,0,0,0,0,1,0,1,0,0,0.010644806068763,0.0,0.007414064255223545,0.0,0.009924668181274661,0.0,0.005883588989283463,0.0,0.008589568031868541,0.0,0.007282356835484939,0.0,0.007054673721340388,0.0,0.007807807807807808,0.0,0.009544008483563095,0.0,0.004992511233150275,0.0,0.003564154786150713,0.0
even incomplete state tentails possesses immense physical strength remarkably fast despite tremendous size,[],0,0,0,0,1,0,1,0,0,1,1,0.011011868346996207,0.0,0.006066052572455629,0.0,0.012077005859141456,0.0,0.008405127127547804,0.0,0.007967135565791112,0.0,0.007282356835484939,0.0,0.008083480305702528,0.0,0.0072072072072072065,0.0,0.01030146947432207,0.0,0.00599101347978033,0.0,0.003054989816700611,0.0
southafrica become place people even timid baying blood around every corner,[],0,0,0,0,0,0,0,0,0,0,0,0.03670622782332068,0.0001453629227638337,0.012806110986295215,0.0,0.038622503886165255,0.0001413360972392349,0.02185333053162429,9.793360101850946e-05,0.019046433461969377,5.021340697966357e-05,0.014233697451175108,0.0,0.020135214579659028,0.0,0.021321321321321324,0.0,0.02908650204514468,6.10798924993892e-05,0.009485771342985522,0.0,0.012219959266802444,0.0
neobrainless lots pretty coloured blobs sugar mean willing try sure understand point grinningfacewithsweat,[],0,0,0,0,1,0,1,0,0,0,0,0.013214242016395449,0.0,0.010559424848348684,0.0,0.013511897644385986,0.0,0.01029628073124606,0.0,0.01307108178762604,0.0,0.009268454154253558,0.0,0.013227513227513229,0.0,0.01201201201201201,0.0,0.014846235418875928,6.10798924993892e-05,0.0064902646030953574,0.0,0.009164969450101833,0.0
really want mom back home cryingface cryingface cryingface cryingface cryingface cryingface cryingface gutted crying miserable,"['gutted', 'crying', 'miserable', 'why']",0,0,0,0,0,0,0,0,1,0,0,0.03328031322647741,0.0011629033821106696,0.023365535834643902,0.00023435669088352472,0.030491450436446247,0.0002826721944784698,0.02668627862996428,9.793360101850946e-05,0.027387028507406944,0.0001506402209389907,0.02284011916583912,0.00016920473773265651,0.023956496178718402,0.00012271444348999877,0.03723723723723724,0.0010466507177033493,0.05120436297530677,0.0016491570974835083,0.012481278082875686,0.0,0.008655804480651732,0.0
nah governor call someone bum amp love calls communist montclair facewithtearsofjoy crying,['crying'],1,0,1,0,0,0,0,0,1,0,0,0.036094457359598674,0.0,0.022916198607054593,0.0,0.036589740523735495,0.0,0.02752679134271906,0.0,0.06386157101954439,5.021340697966357e-05,0.07580271433300231,0.0,0.04997060552616109,0.0,0.025225225225225228,0.0,0.03923647932131495,0.0,0.025461807289066402,0.0,0.029531568228105907,0.0
jaassiieeeee fall dark side facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,0,0,0,0,0,0,0.016273094335005504,0.0009206318441709468,0.01235677375870591,0.0007030700726505742,0.018534018892741838,0.001413360972392349,0.010506408909434755,9.793360101850946e-05,0.041329515747541394,0.0025608837559628417,0.018205892088712348,0.0006768189509306261,0.024397413286302176,0.0016566449871149834,0.015315315315315315,0.0010466507177033493,0.019391001363429784,0.0010994380649890056,0.02196704942586121,0.0016523463317911435,0.006619144602851323,0.00031377470975839345
protesters brazil burning effigies president cabinet investigation corruption sabcnews,['sabcnews'],1,0,0,0,0,0,0,0,1,0,0,0.004404747338798483,0.0,0.002022017524151876,0.0,0.0040655267248595,0.0,0.002101281781886951,0.0,0.0017428109050168054,0.0,0.0013240648791790798,0.0,0.0013227513227513227,0.0,0.0012012012012012011,0.0,0.0025753673685805184,0.0,0.0,0.0,0.0005091649694501018,0.0
vinsquat67 indeed raging verdict imagine poor lassies family felt,[],1,0,1,0,0,0,0,0,0,0,0,0.008564786492108161,0.0,0.0033700292069197934,0.0,0.006576587349037426,0.0,0.004202563563773902,0.0,0.00547740570148139,0.0,0.003972194637537239,0.0,0.004703115814226925,0.0,0.006606606606606607,0.0,0.007120133313134373,0.0,0.004992511233150275,0.0,0.002545824847250509,0.0
620wtmj seriously 620wtmj news sad \n\nwhy focus important issues,['sad'],0,0,0,0,0,0,0,1,1,0,0,0.009298911048574575,0.0,0.0031453605931251404,0.0,0.011359559966519193,0.0,0.005043076276528682,0.0,0.00609983816755882,0.0,0.004303210857332009,0.0,0.005878894767783657,0.0,0.023123123123123125,0.0,0.026056658082108775,6.10798924993892e-05,0.0024962556165751375,0.0,0.002036659877800407,0.0
shirachess uminnpress congratulations book looks tremendous,[],0,0,0,0,1,1,1,0,0,0,0,0.0025694359476324483,0.0,0.0033700292069197934,0.0,0.0025110606241779266,0.0,0.002311409960075646,0.0,0.005228432715050416,0.0,0.0016550810989738496,0.0,0.0051440329218107005,0.0,0.002102102102102102,0.0,0.002423875170428723,0.0,0.004992511233150274,0.0,0.004073319755600814,0.0
